qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-1277	第1回AI王	2020/01/27	ライブコンペテスト問題	1277	幸水、豊水、二十世紀などの品種がある果物は何？	ナシ	
QA20QBIK-1281	第1回AI王	2020/01/27	ライブコンペテスト問題	1281	1853年、ペリーがアメリカ大統領の国書を持って浦賀に来航した時の徳川の将軍は誰だった？	徳川家慶	
QA20QBIK-1283	第1回AI王	2020/01/27	ライブコンペテスト問題	1283	1335年、北条時行が鎌倉幕府再興を企てた事件を、先代の鎌倉幕府と後代の室町幕府の間に起こったことから何の乱という？	中先代の乱	
QA20QBIK-1289	第1回AI王	2020/01/27	ライブコンペテスト問題	1289	塩漬けにした牛肉をくん製にし、コショウなどの香辛料をまぶして作る、サンドイッチの具などに使われる食材は何？	パストラミ	
QA20QBIK-1293	第1回AI王	2020/01/27	ライブコンペテスト問題	1293	1番線のホームが、日本の地下鉄の駅で最も深い地上から42.3mの場所に位置する、東京都営地下鉄大江戸線の駅はどこ？	六本木駅	
QA20QBIK-1301	第1回AI王	2020/01/27	ライブコンペテスト問題	1301	アメリカの犯罪学者ジョージ・ケリングが提唱した、違法駐車などの軽犯罪を徹底的に取り締まることで、凶悪犯罪が減少するという理論を何という？	割れ窓理論	
QA20QBIK-1305	第1回AI王	2020/01/27	ライブコンペテスト問題	1305	1815、サクソニア、ツァイトヴェルクなどのモデルを展開するドイツの高級時計メーカーはどこ？	ランゲ・アンド・ゾーネ	
QA20QBIK-1309	第1回AI王	2020/01/27	ライブコンペテスト問題	1309	キリスト教における「愛」の概念のうち、神が人間に対して向ける無償の愛のことを特に何という？	アガペー	
QA20QBIK-1311	第1回AI王	2020/01/27	ライブコンペテスト問題	1311	イギリスを構成する4つの国の首都はロンドン、エディンバラ、カーディフとどこ？	ベルファスト	
QA20QBIK-1313	第1回AI王	2020/01/27	ライブコンペテスト問題	1313	ストライキの一種で、ハンストの「ハン」はハンガーの略ですが、バリストの「バリ」は何の略？	バリケード	
QA20QBIK-1315	第1回AI王	2020/01/27	ライブコンペテスト問題	1315	14世紀に、アフリカ北部や東ヨーロッパから中国までを訪れ、『三大陸周遊記』という旅行記を残したモロッコの旅行家は誰？	イブン・バットゥータ	
QA20QBIK-1317	第1回AI王	2020/01/27	ライブコンペテスト問題	1317	皇室典範に基づいて内閣により国葬として執り行われる、天皇の葬儀を何という？	大喪の礼	
QA20QBIK-1319	第1回AI王	2020/01/27	ライブコンペテスト問題	1319	中央ヨーロッパの小国、スロベニアの首都はどこ？	リュブリャナ	
QA20QBIK-1321	第1回AI王	2020/01/27	ライブコンペテスト問題	1321	2006年にリリースされ、オリコンシングルチャートに65週登場した、AKB48のメジャーデビュー曲は何？	会いたかった	
QA20QBIK-1323	第1回AI王	2020/01/27	ライブコンペテスト問題	1323	公正取引委員会や国税庁など、日本の行政組織において府・省のもとに置かれ、特殊性や専門性の高い業務を行う行政機関を何という？	外局	
QA20QBIK-1327	第1回AI王	2020/01/27	ライブコンペテスト問題	1327	ウォルト・ディズニーがユニセフの依頼で作った、各国の民族衣装を身につけた子どもたちが登場するディズニーランドのアトラクションは何？	イッツ・ア・スモールワールド	
QA20QBIK-1331	第1回AI王	2020/01/27	ライブコンペテスト問題	1331	岩手県・秋田県の県境にある標高1478mの山で、岩手県側から見た形から「烏帽子岳」とも呼ばれるのは何？	乳頭山	
QA20QBIK-1333	第1回AI王	2020/01/27	ライブコンペテスト問題	1333	ハゲワシが飢えに苦しむスーダンの子どもを狙っているという衝撃的な写真を撮影し、1994年にピューリッツァー賞を受賞した南アフリカの写真家は誰？	ケビン・カーター	
QA20QBIK-1335	第1回AI王	2020/01/27	ライブコンペテスト問題	1335	身長2m23cm、1998年12月23日に、東京タワー開業40周年を記念して誕生した双子のキャラクターの兄弟の名前は何？	ノッポン	
QA20QBIK-1337	第1回AI王	2020/01/27	ライブコンペテスト問題	1337	沖縄県の島では本島、西表島、石垣島に次ぐ4番目の大きさで、パイナガマ、与那覇前浜などのビーチがあるのはどこ？	宮古島	
QA20QBIK-1339	第1回AI王	2020/01/27	ライブコンペテスト問題	1339	かつて吸入用の麻酔薬として用いられた無色の液体で、トリハロメタンの一種である化学式CHCl3の物質は何？	クロロホルム	
QA20QBIK-1341	第1回AI王	2020/01/27	ライブコンペテスト問題	1341	プーシキンの小説『大尉の娘』の題材でもある、1773年から1775年にかけてロシアで起こった大規模な農民反乱は何？	プガチョフの乱	
QA20QBIK-1345	第1回AI王	2020/01/27	ライブコンペテスト問題	1345	名前がアナグラムで「内閣変えた」となる元総理大臣は誰？	田中角栄	
QA20QBIK-1347	第1回AI王	2020/01/27	ライブコンペテスト問題	1347	ジャズ音楽の発祥地としても有名な、アメリカ南部・ルイジアナ州の都市はどこ？	ニューオーリンズ	
QA20QBIK-1349	第1回AI王	2020/01/27	ライブコンペテスト問題	1349	江戸時代の武士の特権のひとつで、無礼をはたらいた庶民を刀で切ってもよいとする特権のことを一般に何という？	切捨御免	
QA20QBIK-1351	第1回AI王	2020/01/27	ライブコンペテスト問題	1351	前髪を高く盛り上げ、両サイドの髪を後ろに向かってなでつけた髪型を、ロンドンの通りの名前から何という？	リーゼント	
QA20QBIK-1353	第1回AI王	2020/01/27	ライブコンペテスト問題	1353	日本で作られた漢字で、「山へんに上下」と書けば「峠」ですが、「衣へんに上下」と書くと何？	裃	
QA20QBIK-1355	第1回AI王	2020/01/27	ライブコンペテスト問題	1355	寒さで口がガタガタ震えるなどの、身震いによって体温調節をする現象を医学用語で何という？	シバリング	
QA20QBIK-1357	第1回AI王	2020/01/27	ライブコンペテスト問題	1357	大正時代に作られた童謡で、2番の最後が「泣いてはどじょうを困らせた」という歌詞で終わるのは何？	どんぐりころころ	
QA20QBIK-1359	第1回AI王	2020/01/27	ライブコンペテスト問題	1359	古代中国、後漢時代の薬物学書『神農本草経』に延命の霊薬として紹介されている、マンネンタケ科のキノコは何？	霊芝	
QA20QBIK-1361	第1回AI王	2020/01/27	ライブコンペテスト問題	1361	50ccのオートバイを俗に「原付」と言いますが、これは何という言葉の略？	原動機付自転車	
QA20QBIK-1363	第1回AI王	2020/01/27	ライブコンペテスト問題	1363	「羽ばたく宝石」とも形容される、唯一後ろ向きに飛ぶことが可能な鳥は何？	ハチドリ	
QA20QBIK-1365	第1回AI王	2020/01/27	ライブコンペテスト問題	1365	2005年のオリコン年間シングルセールスの2位になった、ヒップホップグループ・ケツメイシ最大のヒット曲は何？	さくら (ケツメイシの曲)	
QA20QBIK-1371	第1回AI王	2020/01/27	ライブコンペテスト問題	1371	高級ホテルで宿泊客専属の客室係のことで、英語で「執事」という意味がある言葉は何？	バトラー	
QA20QBIK-1373	第1回AI王	2020/01/27	ライブコンペテスト問題	1373	2018年公開、ラミ・マレックが主人公のフレディ・マーキュリーを演じた、イギリスのバンド・クイーンをテーマにした映画は何？	ボヘミアン・ラプソディ (映画)	
QA20QBIK-1375	第1回AI王	2020/01/27	ライブコンペテスト問題	1375	ドイツのオットー・ファイクが考案した、平行な2つの大きな輪をつないだ器具の中に人間が入り演技を行うスポーツは何？	ラート	
QA20QBIK-1377	第1回AI王	2020/01/27	ライブコンペテスト問題	1377	『五輪書』という兵法書を著した、佐々木小次郎との巌流島の戦いで有名な、吉川英治の小説などでも知られる江戸時代の剣客は誰？	宮本武蔵	
QA20QBIK-1383	第1回AI王	2020/01/27	ライブコンペテスト問題	1383	「非核三原則」を提唱し、1974年にノーベル平和賞を受賞した、岸信介の弟にあたる日本の元内閣総理大臣は誰？	佐藤栄作	
QA20QBIK-1385	第1回AI王	2020/01/27	ライブコンペテスト問題	1385	沖縄で魔除けとして民家の屋根などに置かれる「獅子」という意味の沖縄方言の名前を持つ、伝説上の獣の像を何という？	シーサー	
QA20QBIK-1387	第1回AI王	2020/01/27	ライブコンペテスト問題	1387	1928年、イギリスの細菌学者・フレミングによって青カビの中から発見された抗生物質は何？	ペニシリン	
QA20QBIK-1389	第1回AI王	2020/01/27	ライブコンペテスト問題	1389	トイレやコンビニのレジで見られる行列の形で、列をひとつにし、空いたところに先頭から順に入っていく方式を、ある食器にたとえて何という？	フォーク並び	
QA20QBIK-1391	第1回AI王	2020/01/27	ライブコンペテスト問題	1391	教会の窓などにみられる、表面に顔料を焼き付けたり色ガラスを組み合わせるなどの手法で様々な模様を描いた板ガラスのことを何という？	ステンドグラス	
QA20QBIK-1393	第1回AI王	2020/01/27	ライブコンペテスト問題	1393	1989年に連載が始まった漫画『スイートスポット』で、流行語「オヤジギャル」という言葉を生んだ、本名を小林幸子という漫画家は誰？	中尊寺ゆつこ	
QA20QBIK-1395	第1回AI王	2020/01/27	ライブコンペテスト問題	1395	船や航空機などの速度を表す、1時間に1852メートル進む速度を1とする単位は何？	ノット	
QA20QBIK-1399	第1回AI王	2020/01/27	ライブコンペテスト問題	1399	1620年、メイフラワー号に乗りイギリスからアメリカに渡ったピューリタンの一団を、「巡礼父祖」という意味の英語で何という？	ピルグリム・ファーザーズ	
QA20QBIK-1401	第1回AI王	2020/01/27	ライブコンペテスト問題	1401	徳川十五代将軍のうち、在任期間が約50年ともっとも長かったのは誰？	徳川家斉	
QA20QBIK-1407	第1回AI王	2020/01/27	ライブコンペテスト問題	1407	江戸幕府の15人の将軍のうち、もっとも若くして将軍になり、またもっとも若くして亡くなったのは誰？	徳川家継	
QA20QBIK-1409	第1回AI王	2020/01/27	ライブコンペテスト問題	1409	屋敷のあった場所にちなんで「小松殿」と呼ばれていた、平清盛の長子にあたる平安時代の人物は誰？	平重盛	
QA20QBIK-1413	第1回AI王	2020/01/27	ライブコンペテスト問題	1413	鉄の串に牛などの肉塊やパイナップルなどを刺し通し、炭火でじっくり焼いた、ブラジル発祥の肉料理を何という？	シュハスコ	
QA20QBIK-1415	第1回AI王	2020/01/27	ライブコンペテスト問題	1415	退任時期が近づくなどの理由で政治的な影響力を失った大統領や首相のことを、「足が不自由なアヒル」という意味の英語で何という？	レームダック	
QA20QBIK-1417	第1回AI王	2020/01/27	ライブコンペテスト問題	1417	1980年代から1990年代に流行した、主に集団で行う、ユーロビートのリズムに合わせて腕や手首を繰り返し動かす単純な振り付けのダンスは何？	パラパラ	
QA20QBIK-1421	第1回AI王	2020/01/27	ライブコンペテスト問題	1421	「おい木村さん信さん寄ってお出よ」という書き出しで始まる、樋口一葉の短編小説は何？	にごりえ	
QA20QBIK-1423	第1回AI王	2020/01/27	ライブコンペテスト問題	1423	シングル『ニホンノミカタ -ネバダカラキマシタ-』でデビューした、DJ OZMAがラスベガスでスカウトしたという設定のマーガレット、ストロベリー、ナオミの3人組のユニットは何？	矢島美容室	
QA20QBIK-1425	第1回AI王	2020/01/27	ライブコンペテスト問題	1425	自身が大好きな漫画『北斗の拳』にちなみ、長女に「友里亜（ゆりあ）」、長男に「賢士朗（けんしろう）」という名前をつけた格闘家は誰？	角田信朗	
QA20QBIK-1427	第1回AI王	2020/01/27	ライブコンペテスト問題	1427	1988年、松尾スズキによって旗揚げされた、阿部サダヲや荒川良々などが所属する劇団は何？	大人計画	
QA20QBIK-1429	第1回AI王	2020/01/27	ライブコンペテスト問題	1429	元はインドの民族服のズボンを指した言葉で、西洋式のゆったりとした上下の服を組み合わせた寝巻きを何という？	パジャマ	
QA20QBIK-1433	第1回AI王	2020/01/27	ライブコンペテスト問題	1433	有益なソフトウエアに見せかけながら内部で安全を脅かすマルウェアのことを、ギリシャ神話に登場した兵器から何という？	トロイの木馬 (ソフトウェア)	
QA20QBIK-1435	第1回AI王	2020/01/27	ライブコンペテスト問題	1435	「進行を妨げている」という意味の言葉「ネックになる」の「ネック」とは何の略？	ボトルネック	
QA20QBIK-1437	第1回AI王	2020/01/27	ライブコンペテスト問題	1437	稲などの農作物の1年の収穫高を、平年を基準値の「100」として示した指数のことを何という？	作況指数	
QA20QBIK-1439	第1回AI王	2020/01/27	ライブコンペテスト問題	1439	山中湖、花の都公園や国営ひたち海浜公園が名所として知られる、和名を瑠璃唐草という淡い青色の花は何？	ネモフィラ	
QA20QBIK-1441	第1回AI王	2020/01/27	ライブコンペテスト問題	1441	18世紀、フランスの天文学者・ラカイユにより、ほ座・とも座・りゅうこつ座・らしんばん座の4つに分割された星座は何？	アルゴ座	
QA20QBIK-1443	第1回AI王	2020/01/27	ライブコンペテスト問題	1443	英語では「インターセプト」という、数学のグラフで線と座標軸が交わった点を何という？	切片 (数学)	
QA20QBIK-1445	第1回AI王	2020/01/27	ライブコンペテスト問題	1445	1963年に、秋田のハツニシキと宮城のササシグレを交配させて作られたイネの品種は何？	ササニシキ	
QA20QBIK-1449	第1回AI王	2020/01/27	ライブコンペテスト問題	1449	1787年にウィーンで作られたモーツァルトの楽曲で、ファミコンゲーム『マリオブラザーズ』で冒頭の部分が使われているのは何？	アイネ・クライネ・ナハトムジーク	
QA20QBIK-1451	第1回AI王	2020/01/27	ライブコンペテスト問題	1451	「フランス人に死を、それがイタリアの叫び」という言葉が名前の由来という、シシリア島発祥の世界的な犯罪組織は何？	マフィア	
QA20QBIK-1455	第1回AI王	2020/01/27	ライブコンペテスト問題	1455	考案した地震学者の名前をとって「リヒター・スケール」とも呼ばれる、地震の規模を表す単位は何？	マグニチュード	
QA20QBIK-1461	第1回AI王	2020/01/27	ライブコンペテスト問題	1461	紀元前15世紀にナイル川からユーフラテス川に至る大帝国を築いた、「古代エジプトのナポレオン」の異名を持つ、古代エジプト第18王朝の王は誰？	トトメス3世	
QA20QBIK-1467	第1回AI王	2020/01/27	ライブコンペテスト問題	1467	サーバー負荷を軽くすることを目的として設けられる、元のウェブサイトと全部ないし一部が同じ内容を持つ別サイトのことを何という？	ミラーサイト	
QA20QBIK-1471	第1回AI王	2020/01/27	ライブコンペテスト問題	1471	オードブルの一種で、一口大に薄く切ったパンなどの上に様々な具を乗せたものを、フランス語で何という？	カナッペ	
QA20QBIK-1475	第1回AI王	2020/01/27	ライブコンペテスト問題	1475	その正体はインド人貴族のダカール王子という、ヴェルヌの小説『海底二万マイル』に登場する潜水艦・ノーチラス号の船長は誰？	ネモ船長	
QA20QBIK-1479	第1回AI王	2020/01/27	ライブコンペテスト問題	1479	カナディアンとカヤックに分けられる、舵がなくパドルで操る小舟のことを何という？	カヌー	
QA20QBIK-1481	第1回AI王	2020/01/27	ライブコンペテスト問題	1481	第一次大戦中の1918年に国際連盟の設立を提唱した、ノーベル平和賞も受賞しているアメリカ第28代大統領は誰？	ウッドロウ・ウィルソン	
QA20QBIK-1483	第1回AI王	2020/01/27	ライブコンペテスト問題	1483	日本で「ミスタードーナツ」を展開している、大阪府吹田市に本社を置く、清掃業務を手掛ける会社は何？	ダスキン	
QA20QBIK-1487	第1回AI王	2020/01/27	ライブコンペテスト問題	1487	戦国時代を舞台に、48か所もの体の部分を魔物に奪われた百鬼丸の苦難の旅を描いた、手塚治虫の漫画は何？	どろろ	
QA20QBIK-1493	第1回AI王	2020/01/27	ライブコンペテスト問題	1493	小倉百人一首の小式部内侍の歌の中にも登場する、源頼光が酒呑童子を退治した伝説の舞台で山中に「鬼穴」のような地名が残る、京都府北部にある標高833メートルの山は何？	大江山	
QA20QBIK-1495	第1回AI王	2020/01/27	ライブコンペテスト問題	1495	男声声域で、バスとテノールの間にあたるものを何という？	バリトン	
QA20QBIK-1497	第1回AI王	2020/01/27	ライブコンペテスト問題	1497	アメリカでも映画がつくられており、日本が生んだキャラクターとして、唯一、ハリウッド・ウォーク・オブ・フェームに殿堂入りしている怪獣は何？	ゴジラ	
QA20QBIK-1503	第1回AI王	2020/01/27	ライブコンペテスト問題	1503	初めて流行が報告されたイングランド北部の地名がついた、呼吸器症状などを伴う鶏の伝染病といえば何？	ニューカッスル病	
QA20QBIK-1505	第1回AI王	2020/01/27	ライブコンペテスト問題	1505	紀元前3世紀ごろにエジプトのファロス島に建造されたと伝えられる、世界の七不思議のひとつは何？	アレクサンドリアの大灯台	
QA20QBIK-1509	第1回AI王	2020/01/27	ライブコンペテスト問題	1509	カカオバターが温度の上昇によって溶け出し、白い結晶となってチョコレートの表面に浮き出る劣化現象を何という？	ファットブルーム	
QA20QBIK-1511	第1回AI王	2020/01/27	ライブコンペテスト問題	1511	「神聖文字」などの呼称がある、古代エジプトで神殿などに刻まれた象形文字を何という？	ヒエログリフ	
QA20QBIK-1513	第1回AI王	2020/01/27	ライブコンペテスト問題	1513	1802年に当時のアメリカ大統領トマス・ジェファーソンによって設立された、アメリカ陸軍士官学校の、所在地からついた通称は何？	ウェストポイント (ニューヨーク州)	
QA20QBIK-1517	第1回AI王	2020/01/27	ライブコンペテスト問題	1517	アメリカのアイダホ州・モンタナ州・ワイオミング州にまたがる、世界遺産にもなっている世界最古の国立公園は何？	イエローストーン国立公園	
QA20QBIK-1519	第1回AI王	2020/01/27	ライブコンペテスト問題	1519	現在はフランスの上院議事堂として使われている、フィレンツェのピッティ宮をモデルにルイ13世の母であるマリー・ド・メディシスの居城として建てられた宮殿は何？	リュクサンブール宮殿	
QA20QBIK-1521	第1回AI王	2020/01/27	ライブコンペテスト問題	1521	エレベーターのボタンでは「M2」となっている、建物の1階と2階の間にあるフロアを何という？	中二階	
QA20QBIK-1523	第1回AI王	2020/01/27	ライブコンペテスト問題	1523	スペイン語で「串」という意味がある、小さく切ったパンに一口サイズの食べ物を載せて楊枝で刺したおつまみを何という？	ピンチョス	
QA20QBIK-1525	第1回AI王	2020/01/27	ライブコンペテスト問題	1525	童謡『いぬのおまわりさん』『七つの子』『夕焼小焼』の歌詞に共通して登場する鳥は何？	カラス	
QA20QBIK-1529	第1回AI王	2020/01/27	ライブコンペテスト問題	1529	冷戦下のアメリカで起こった反共産主義活動のことを、活動の中心に立った上院議員の名前をとって何という？	マッカーシズム	
QA20QBIK-1533	第1回AI王	2020/01/27	ライブコンペテスト問題	1533	7世紀に起こった壬申の乱で大友皇子を破った大海人皇子は、後に即位して何天皇と呼ばれた？	天武天皇	
QA20QBIK-1535	第1回AI王	2020/01/27	ライブコンペテスト問題	1535	別名を『ラ・ジョコンダ』という、ルーヴル美術館に展示されているレオナルド・ダ・ヴィンチの名画といえば何？	モナ・リザ	
QA20QBIK-1537	第1回AI王	2020/01/27	ライブコンペテスト問題	1537	ルンバやジャズ、ソウルなどさまざまな音楽が混ざってできたことからスペイン語で「ソース」という意味の名を持つ、ラテン音楽の一種は何？	サルサ (音楽)	
QA20QBIK-1539	第1回AI王	2020/01/27	ライブコンペテスト問題	1539	ボクシングで、グローブやヘッドギアなどを着用し実戦と同じスタイルで行う練習方法を何という？	スパーリング	
QA20QBIK-1541	第1回AI王	2020/01/27	ライブコンペテスト問題	1541	サクラの葉から芳香成分のクマリンが出るなどし、植物の化学物質が他の生物の成長などに影響を及ぼす作用を何という？	アレロパシー	
QA20QBIK-1543	第1回AI王	2020/01/27	ライブコンペテスト問題	1543	ひもを用いずに簡単に履いたり脱いだりできることから、「なまけもの」という意味の名前を持つ靴は何？	ローファー	
QA20QBIK-1547	第1回AI王	2020/01/27	ライブコンペテスト問題	1547	臓器移植において、臓器を提供する側の人を「ドナー」といいますが、提供される側の人を何という？	レシピエント	
QA20QBIK-1549	第1回AI王	2020/01/27	ライブコンペテスト問題	1549	女声のアルトからメゾソプラノにあたる音域を、ファルセットを使って歌い上げる男声歌手のことを何という？	カウンターテナー	
QA20QBIK-1555	第1回AI王	2020/01/27	ライブコンペテスト問題	1555	小説『赤と黒』の主人公ジュリアン・ソレル、『罪と罰』の主人公ラスコーリニコフがともに憧れていた歴史上の人物は誰？	ナポレオン・ボナパルト	
QA20QBIK-1559	第1回AI王	2020/01/27	ライブコンペテスト問題	1559	1973年にアメリカの投資家によって創設された、世界の精神・宗教界の発展に貢献した人に毎年贈られる、「宗教界のノーベル賞」とも呼ばれる賞は何？	テンプルトン賞	
QA20QBIK-1561	第1回AI王	2020/01/27	ライブコンペテスト問題	1561	1936年のベルリンオリンピック陸上で100メートルなど4種目に優勝し「褐色の弾丸」と称されたアメリカの選手は誰？	ジェシー・オーエンス	
QA20QBIK-1563	第1回AI王	2020/01/27	ライブコンペテスト問題	1563	歌舞伎の劇場の客席のうち舞台からもっとも遠いところにあるもので、「成田屋！」「待ってました！」などのかけ声や、それをかける客の別名となっているのは何？	大向う	
QA20QBIK-1567	第1回AI王	2020/01/27	ライブコンペテスト問題	1567	「真空は負のエネルギーの電子で満たされている」という物理学の概念を、イギリスの物理学者の名前をとって何の海という？	ディラックの海	
QA20QBIK-1569	第1回AI王	2020/01/27	ライブコンペテスト問題	1569	1939年から1998年にかけて執筆された『数学原論』で知られる、フランスの数学者集団のペンネームは何？	ニコラ・ブルバキ	
QA20QBIK-1571	第1回AI王	2020/01/27	ライブコンペテスト問題	1571	1900年にABO式血液型を発見した、オーストリアの血清化学者は誰？	カール・ラントシュタイナー	
QA20QBIK-1573	第1回AI王	2020/01/27	ライブコンペテスト問題	1573	イタリアで生産が盛んなミカン科の植物で、紅茶のアールグレイの香り付けに使われるのは何？	ベルガモット	
QA20QBIK-1575	第1回AI王	2020/01/27	ライブコンペテスト問題	1575	アメリカのラシュモア山に顔が彫られている4人の大統領のうち、唯一ドル紙幣の肖像に描かれていないのは誰？	セオドア・ルーズベルト	
QA20QBIK-1577	第1回AI王	2020/01/27	ライブコンペテスト問題	1577	ドイツでは「母なる薬草」と呼ばれる、リンゴのような香りを持つ花がハーブとして使われるキク科の植物は何？	カモミール	
QA20QBIK-1579	第1回AI王	2020/01/27	ライブコンペテスト問題	1579	ブレザーなどスポーティーな衣類の胸部分につける、様々な模様を縫いつけた刺繍飾りを、「紋章」という意味のドイツ語で何という？	ワッペン	
QA20QBIK-1581	第1回AI王	2020/01/27	ライブコンペテスト問題	1581	チェコのプラハ出身の映像作家で、映画監督作品に『アリス』『ファウスト』『悦楽共犯者』などがあるのは誰？	ヤン・シュヴァンクマイエル	
QA20QBIK-1583	第1回AI王	2020/01/27	ライブコンペテスト問題	1583	元は「公共善のために」という意味のラテン語で、各分野の専門家がその知識や技術を活かして行うボランティア活動を指す言葉は何？	プロボノ	
QA20QBIK-1587	第1回AI王	2020/01/27	ライブコンペテスト問題	1587	シャーロット・ケイト・フォックスが外国人として初めてヒロインを務めた、NHK連続テレビ小説の作品は何？	マッサン	
QA20QBIK-1589	第1回AI王	2020/01/27	ライブコンペテスト問題	1589	映画の上映の中でも、特に夜遅くに行われるもののことを、「遅い」という意味の英語を用いて何という？	レイトショー	
QA20QBIK-1591	第1回AI王	2020/01/27	ライブコンペテスト問題	1591	ノーベル財団の資金の資金の基礎となった、スウェーデンの科学者・ノーベルが巨万の富を築いた発明品は何？	ダイナマイト	
QA20QBIK-1593	第1回AI王	2020/01/27	ライブコンペテスト問題	1593	ルイ・ヴィトンやイヴ・サンローランのマークのように、複数の文字を組み合わせてデザインした模様を何という？	モノグラム	
QA20QBIK-1595	第1回AI王	2020/01/27	ライブコンペテスト問題	1595	小麦の表皮や胚芽を取り除かずに、そのまま粉にした小麦粉のことを何という？	全粒粉	
QA20QBIK-1601	第1回AI王	2020/01/27	ライブコンペテスト問題	1601	スマートフォンを使った送金など、ITを駆使した革新的な金融サービスを提供する動きを「金融」と「科学技術」を意味する2つの英語を組み合わせた造語で何という？	フィンテック	
QA20QBIK-1603	第1回AI王	2020/01/27	ライブコンペテスト問題	1603	第一次世界大戦後に連合国が結んだ講和条約で、オーストリアとはサン＝ジェルマン条約ですが、ブルガリアとは何条約？	ヌイイ条約	
QA20QBIK-1605	第1回AI王	2020/01/27	ライブコンペテスト問題	1605	代表作に『浮世の画家』や『わたしを離さないで』がある、長崎県出身のイギリス人作家は誰？	カズオ・イシグロ	
QA20QBIK-1607	第1回AI王	2020/01/27	ライブコンペテスト問題	1607	江戸時代の文化の名前にもなっている、1688年から始まった元号は何？	元禄	
QA20QBIK-1609	第1回AI王	2020/01/27	ライブコンペテスト問題	1609	平家滅亡後、平清盛の娘でもある安徳天皇の母・建礼門院徳子が出家して住んだ、京都大原にある寺は何？	寂光院	
QA20QBIK-1611	第1回AI王	2020/01/27	ライブコンペテスト問題	1611	もともとは造幣局だった、スペイン語で「貨幣」という意味があるチリの大統領官邸は何宮殿？	モネダ宮殿	
QA20QBIK-1613	第1回AI王	2020/01/27	ライブコンペテスト問題	1613	ギリシャ神話で、怪物メドゥーサを退治した半神の英雄は誰？	ペルセウス	
QA20QBIK-1617	第1回AI王	2020/01/27	ライブコンペテスト問題	1617	享保の改革で実施された、大名から1万石につき100石を上納させる代わりに、参勤交代で江戸にいる期間を1年から半年に短縮させた政策は何？	上米の制	
QA20QBIK-1619	第1回AI王	2020/01/27	ライブコンペテスト問題	1619	『小さい悪魔』や『カレンダー・ガール』などのヒット曲がある、オールディーズを代表するアメリカの歌手は誰？	ニール・セダカ	
QA20QBIK-1621	第1回AI王	2020/01/27	ライブコンペテスト問題	1621	非常に価値が高く、投機の対象になることさえある、 「イタリアチーズの王様」とも呼ばれる高級チーズは何？	パルミジャーノ・レッジャーノ	
QA20QBIK-1623	第1回AI王	2020/01/27	ライブコンペテスト問題	1623	世界の気象に大きく影響するとされる、数年に一度、インド洋の海面水温が東部で異常低下、西部で異常上昇する現象を何という？	ダイポールモード現象	
QA20QBIK-1627	第1回AI王	2020/01/27	ライブコンペテスト問題	1627	1884年にウェッブ夫妻らによって設立された、古代ローマの将軍に由来する名を持つ、社会福祉の充実を目的とした社会主義団体は何？	フェビアン協会	
QA20QBIK-1629	第1回AI王	2020/01/27	ライブコンペテスト問題	1629	夏休みなどによく行われる、指定された駅や観光地のスタンプを集めながら一定のコースを回る遊びのことを、自動車レースにたとえて何という？	スタンプラリー	
QA20QBIK-1631	第1回AI王	2020/01/27	ライブコンペテスト問題	1631	音楽CDやDVDのデータをデジタルデータに変換してパソコンに取り込むことを英語で何という？	リッピング	
QA20QBIK-1633	第1回AI王	2020/01/27	ライブコンペテスト問題	1633	「ナイジェリア」という国名の由来となった、西アフリカを流れてギニア湾に注ぐ川は何？	ニジェール川	
QA20QBIK-1637	第1回AI王	2020/01/27	ライブコンペテスト問題	1637	江戸時代のに設けられた「東海道五十三次」の「五十三」とは何の数？	宿場	
QA20QBIK-1639	第1回AI王	2020/01/27	ライブコンペテスト問題	1639	紀元前5世紀に、アテネとスパルタがギリシャのポリスを二分して覇権を争った戦争を何という？	ペロポネソス戦争	
QA20QBIK-1641	第1回AI王	2020/01/27	ライブコンペテスト問題	1641	塩漬けにしたトウガラシを雪の上でさらしてあくを抜き、ユズや麹を加えて発酵・熟成させる、新潟県妙高市に伝わる香辛料は何？	かんずり	
QA20QBIK-1649	第1回AI王	2020/01/27	ライブコンペテスト問題	1649	のり巻きの「鉄砲巻き」の具材に使われる食材は何？	かんぴょう	
QA20QBIK-1651	第1回AI王	2020/01/27	ライブコンペテスト問題	1651	1979年に当時の郵政省が制定した、キャンペーン切手の発行などが行わる毎月23日を「何の日」という？	ふみの日	
QA20QBIK-1653	第1回AI王	2020/01/27	ライブコンペテスト問題	1653	古くは「暗部山」と呼ばれていた、京都市左京区にある標高570mの山で、牛若丸の伝説で知られるのは何？	鞍馬山	
QA20QBIK-1657	第1回AI王	2020/01/27	ライブコンペテスト問題	1657	「インカパープル」「インカのひとみ」「インカのめざめ」といえば、何の野菜の品種？	ジャガイモ	
QA20QBIK-1661	第1回AI王	2020/01/27	ライブコンペテスト問題	1661	「大きな家」という意味がある、古代エジプト王の称号は何？	ファラオ	
QA20QBIK-1663	第1回AI王	2020/01/27	ライブコンペテスト問題	1663	ローマのサロンに集まり「日曜日の友人たち」と称した文学者グループが創設した、「魔女」という意味の名を持つイタリア最高の文学賞は何？	ストレーガ賞	
QA20QBIK-1665	第1回AI王	2020/01/27	ライブコンペテスト問題	1665	2つの相反する事柄の間で板挟みになる状態のことを、ギリシャ語に由来する言葉で何という？	ジレンマ	
