qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0785	第2回AI王	2021/01/29	開発データ問題	785	1830年に起きたフランス7月革命を題材にした、ウジェーヌ・ドラクロワの絵画は何？	民衆を導く自由の女神	
AIO02-0786	第2回AI王	2021/01/29	開発データ問題	786	鹿児島県から宮崎県にかけて広がる、火山から噴出した白色の堆積物からなる台地を何という？	シラス台地	
AIO02-0787	第2回AI王	2021/01/29	開発データ問題	787	ローマ字の表記法に名を残すジェームス・ヘボンが初代総長を務めたのは、現在の何大学？	明治学院大学	明治学院
AIO02-0788	第2回AI王	2021/01/29	開発データ問題	788	アカデミー賞で、外国語映画として初めて作品賞を受賞した、半地下の家で暮らすギテク、チュンスク、ギウ、ギジョンの4人家族を描いた、ポン・ジュノ監督の映画は何？	パラサイト 半地下の家族	パラサイト
AIO02-0789	第2回AI王	2021/01/29	開発データ問題	789	英語で「追跡」という意味の、スピードスケートの団体種目は何？	パシュート	チームパシュート
AIO02-0790	第2回AI王	2021/01/29	開発データ問題	790	ハワイ語で「はねるノミ」という意味がある、ハワイアンミュージックでおなじみの4本弦の楽器は何？	ウクレレ	
AIO02-0791	第2回AI王	2021/01/29	開発データ問題	791	鍋料理の「柳川鍋」は、ドジョウと何の野菜を卵でとじた料理？	ゴボウ	
AIO02-0792	第2回AI王	2021/01/29	開発データ問題	792	長野県の諏訪湖で厳しい冬にあらわれる、湖の水面が気温の変化で収縮・膨張し、「氷の道」のように盛り上がる現象を何という？	御神渡り	
AIO02-0793	第2回AI王	2021/01/29	開発データ問題	793	「雄のミツバチ」を意味する英語から名づけられた、遠隔操作が可能な小型の無人航空機といえば何？	ドローン	
AIO02-0794	第2回AI王	2021/01/29	開発データ問題	794	赤外線を発見した物理学者はハーシェルですが、紫外線を発見した物理学者は誰？	ヨハン・ヴィルヘルム・リッター	リッター
AIO02-0795	第2回AI王	2021/01/29	開発データ問題	795	古代エジプトやメソポタミアで使われていた、人の肘から中指の先までをもとにして作られた長さの単位は何？	キュビット	
AIO02-0796	第2回AI王	2021/01/29	開発データ問題	796	陸上競技などのトレーニングで、一定の間隔をおいて、激しい運動とゆるやかな運動を繰り返すことを「何トレーニング」という？	インターバルトレーニング	インターバル
AIO02-0797	第2回AI王	2021/01/29	開発データ問題	797	天へと至るような美しい景観から「天国への階段」とも呼ばれる、フィリピン・ルソン島北部の中央山岳地に広がる世界遺産の棚田は何？	フィリピン・コルディリェーラの棚田群	
AIO02-0798	第2回AI王	2021/01/29	開発データ問題	798	映画やドラマの撮影で、ロケ地の提供やエキストラの手配など様々な支援を行い、地域の活性化を図る機関を何という？	フィルム・コミッション	フィルムコミッション
AIO02-0799	第2回AI王	2021/01/29	開発データ問題	799	昔から「西の富士、東のここ」と呼ばれる茨城県の山で、毎年8月に行われるガマ祭りでも有名なのはどこ？	筑波山	
AIO02-0800	第2回AI王	2021/01/29	開発データ問題	800	団体旅行に同行する添乗員を「ツアコン」といいますが、これを略さずにいうと何？	ツアー・コンダクター	
AIO02-0801	第2回AI王	2021/01/29	開発データ問題	801	麻雀で使われる、白・發・中の3種類の牌のことを、総称して何牌という？	三元牌	
AIO02-0802	第2回AI王	2021/01/29	開発データ問題	802	楽譜に用いる音楽記号で、同じ高さの2つの音符を弧線で結び、ひとつの音のようにつなげて演奏することを指示する記号を何という？	タイ	
AIO02-0803	第2回AI王	2021/01/29	開発データ問題	803	全日本かるた協会の規定では「難波津の歌」と定められている、小倉百人一首を用いて行う競技かるたにおいて、最初に読まれる歌のことを何という？	序歌	
AIO02-0804	第2回AI王	2021/01/29	開発データ問題	804	液体がその表面積をできるだけ小さくしようとする力を何という？	表面張力	
AIO02-0805	第2回AI王	2021/01/29	開発データ問題	805	息をつく間もなくひたすら喋り続けることを、ある武器にたとえて、俗に「何トーク」という？	マシンガントーク	マシンガン
AIO02-0806	第2回AI王	2021/01/29	開発データ問題	806	安土桃山時代に京都で「かぶき踊り」を演じ、「歌舞伎の祖」として歴史に名を残す女性は誰？	出雲阿国	
AIO02-0807	第2回AI王	2021/01/29	開発データ問題	807	奈良・平安時代に貴族が食べていた乳製品が語源となった、「本当の面白さ」を意味する言葉は？	醍醐味	醍醐
AIO02-0808	第2回AI王	2021/01/29	開発データ問題	808	ラーメンの丼など中華料理の器によく描かれる、「喜」という漢字を2つ並べた紋様を何という？	双喜	
AIO02-0809	第2回AI王	2021/01/29	開発データ問題	809	1903年のノーベル物理学賞をキュリー夫妻とともに受賞した、放射能の単位に名を残すフランスの物理学者は誰？	ベクレル	アントワーヌ・アンリ・ベクレル, アンリ・ベクレル
AIO02-0810	第2回AI王	2021/01/29	開発データ問題	810	スーパーコンピュータの「富岳」を運用している、文部科学省所管の自然科学系総合研究所といえば何？	理化学研究所	
AIO02-0811	第2回AI王	2021/01/29	開発データ問題	811	物事に決着をつけることを、和歌や俳句の最後によく使われる2文字の言葉にちなんで「何をつける」という？	けりをつける	けり
AIO02-0812	第2回AI王	2021/01/29	開発データ問題	812	ミュージカルの代名詞ともなっている、ニューヨークを南北に貫く通りは何？	ブロードウェイ	
AIO02-0813	第2回AI王	2021/01/29	開発データ問題	813	日本のうちわの生産量9割をしめる、香川県の都市はどこ？	丸亀市	丸亀
AIO02-0814	第2回AI王	2021/01/29	開発データ問題	814	「イケダン」や「シロガネーゼ」という言葉を生み出した、光文社が発売している女性向け月刊ファッション雑誌は何？	VERY	
AIO02-0815	第2回AI王	2021/01/29	開発データ問題	815	「カラカラ」と呼ばれる容器で出されることが多い、沖縄を代表する米焼酎といえば何？	泡盛	
AIO02-0816	第2回AI王	2021/01/29	開発データ問題	816	2012年4月に氷河の存在が確認された、「岩と雪の殿堂」とも呼ばれる飛騨山脈・立山連峰の山は何？	剱岳	
AIO02-0817	第2回AI王	2021/01/29	開発データ問題	817	「憂鬱」「溜息」「退屈」「消失」などのシリーズがある、角川書店のライトノベルは何？	涼宮ハルヒ	
AIO02-0818	第2回AI王	2021/01/29	開発データ問題	818	ユダヤ暦のニサン月14日の夜から一週間行われる、ユダヤ民族がエジプトを脱出したことを記念するお祭りは何？	過ぎ越し	ペサハ, 過越し, 過越
AIO02-0819	第2回AI王	2021/01/29	開発データ問題	819	競技中にユニフォームの襟がパタパタしないようにと「ボタンダウン」のデザインが生まれたスポーツは何？	ポロ	
AIO02-0820	第2回AI王	2021/01/29	開発データ問題	820	幕末、戊辰戦争に際して会津藩が組織した、16歳から17歳の男子を中心とした少年部隊は何？	白虎隊	
AIO02-0821	第2回AI王	2021/01/29	開発データ問題	821	郵便局が販売する、あらかじめ料金63円が印刷され、封筒と便箋が一体となった「郵便書簡」のことを何という？	ミニレター	
AIO02-0822	第2回AI王	2021/01/29	開発データ問題	822	ベートーベンの交響曲第3番『英雄』。この「英雄」とは、もともと誰のこと？	ナポレオン	ナポレオン・ボナパルト
AIO02-0823	第2回AI王	2021/01/29	開発データ問題	823	胃液や膵液といった消化液に多く含まれる、中性脂肪を脂肪酸とグリセリンに加水分解する消化酵素は何？	リパーゼ	
AIO02-0824	第2回AI王	2021/01/29	開発データ問題	824	衆議院で内閣不信任決議案が可決された場合、内閣は何日以内に総辞職か衆議院解散を行わなくてはならない？	10日	10
AIO02-0825	第2回AI王	2021/01/29	開発データ問題	825	車椅子バスケットボールでよく行われる、片側の車輪を浮かせて高さを出すプレーを、「傾ける」という意味の英語で何という？	ティルティング	
AIO02-0826	第2回AI王	2021/01/29	開発データ問題	826	外国人が日本に帰化する場合、原則として、何年以上継続して日本に住んでいなくてはならない？	5年	5
AIO02-0827	第2回AI王	2021/01/29	開発データ問題	827	クラーク博士やフェノロサなど、明治時代に日本政府によって招かれ、技術や学問を指導した外国人のことを特に何という？	お雇い外国人	お抱え外国人, お抱え外国人
AIO02-0828	第2回AI王	2021/01/29	開発データ問題	828	1955年に福武哲彦（ふくたけ・てつひこ）が設立した福武書店を前身とする、「こどもちゃれんじ」や「進研ゼミ」などの通信教育事業で知られる企業はどこ？	ベネッセコーポレーション	ベネッセ
AIO02-0829	第2回AI王	2021/01/29	開発データ問題	829	主に銅の精製で行われる、2つの金属板をイオン溶液に入れ、電気を流して純度を上げていくことを漢字4文字で何という？	電解精錬	
AIO02-0830	第2回AI王	2021/01/29	開発データ問題	830	順徳天皇、日蓮、世阿弥などが流された、日本海の島はどこ？	佐渡	佐渡島, 佐渡ヶ島
AIO02-0831	第2回AI王	2021/01/29	開発データ問題	831	名前の由来には病害虫に強く寿命が長いことからという説がある、宮崎県の県の木に指定されているヤシ科の植物は何？	フェニックス	
AIO02-0832	第2回AI王	2021/01/29	開発データ問題	832	エスプレッソを飲む時に用いる小型のコーヒーカップを、「半分のカップ」という意味のフランス語で何という？	デミタスカップ	デミタス
AIO02-0833	第2回AI王	2021/01/29	開発データ問題	833	『万葉集』におさめられている、班田制下で貧しい生活を送る農民の姿を歌った山上憶良の歌は何？	貧窮問答歌	
AIO02-0834	第2回AI王	2021/01/29	開発データ問題	834	「セシルカット」や「サブリナパンツ」など、映画から生まれたファッションのことを何という？	シネモード	
AIO02-0835	第2回AI王	2021/01/29	開発データ問題	835	管楽器の演奏で、マウスピースを口にあてる形や口の周りの筋肉の使い方を、フランス語で何という？	アンブシュア	
AIO02-0836	第2回AI王	2021/01/29	開発データ問題	836	「ぶーん」という音を出して飛ぶことから漢字で「虫へんに文学の文」と書く、ともいわれる生き物は何？	蚊	
AIO02-0837	第2回AI王	2021/01/29	開発データ問題	837	新潮文庫で累計発行部数最多を誇る、「先生と私」「両親と私」「先生と遺書」の3部からなる、夏目漱石の小説は何？	こころ	こゝろ
AIO02-0838	第2回AI王	2021/01/29	開発データ問題	838	文化遺産保護に関わる国際的な非政府組織「国際記念物遺跡会議」のことを、アルファベット6文字の略称で何という？	ICOMOS	イコモス
AIO02-0839	第2回AI王	2021/01/29	開発データ問題	839	パソコンのキーボードでは右側に位置していることが多い、数字を入力するためのキーの総称は何？	テンキー	
AIO02-0840	第2回AI王	2021/01/29	開発データ問題	840	「居ぬ」と「死ぬ」の2語のみ該当する、文語文法の動詞の活用のひとつは何？	ナ行変格活用	ナ変
AIO02-0841	第2回AI王	2021/01/29	開発データ問題	841	1221年に後鳥羽上皇が鎌倉幕府を打ち倒そうと兵を起こしたが鎮圧された事件のことを、その時の年号から何の乱という？	承久の乱	
AIO02-0842	第2回AI王	2021/01/29	開発データ問題	842	沖縄料理のひとつ「中身汁」とは、何の内臓を使って作られた料理？	豚	
AIO02-0843	第2回AI王	2021/01/29	開発データ問題	843	テナガザルやチンパンジーが行う、長い腕を使って枝伝いに木を移動する方法を英語で何という？	ブラキエーション	
AIO02-0844	第2回AI王	2021/01/29	開発データ問題	844	ホテルやレストランでは「予約」のこと、スポーツの世界では「控えの選手」を指す英語といえば何？	リザーブ	
AIO02-0845	第2回AI王	2021/01/29	開発データ問題	845	北海道で地方裁判所が置かれている4つの市とは、札幌市、函館市、旭川市と何市？	釧路	釧路市
AIO02-0846	第2回AI王	2021/01/29	開発データ問題	846	大正から戦後まで発行され、『二銭銅貨』や『黒死館殺人事件』など数多くの探偵小説を世に出した、モダニズムを代表する雑誌は何？	新青年	
AIO02-0847	第2回AI王	2021/01/29	開発データ問題	847	生まれてからちょうど10000日目の人の満年齢は何歳？	27歳	27
AIO02-0848	第2回AI王	2021/01/29	開発データ問題	848	アメリカ本土でもっとも高いホイットニー山がある、スペイン語で「雪を頂く山」という意味がある山脈は何？	シエラネバダ山脈	
AIO02-0849	第2回AI王	2021/01/29	開発データ問題	849	玄宗皇帝と楊貴妃の悲恋をうたった、中国・唐の詩人・白居易の叙事詩は何？	長恨歌	
AIO02-0850	第2回AI王	2021/01/29	開発データ問題	850	「よさこい祭り」といえば高知市のお祭りですが、「YOSAKOIソーラン祭り」といえばどこの都市のお祭り？	札幌市	札幌
AIO02-0851	第2回AI王	2021/01/29	開発データ問題	851	その歌声は「天使の歌声」と表現される、オーストリアを代表する有名な少年合唱団は何？	ウィーン少年合唱団	ウイーン
AIO02-0852	第2回AI王	2021/01/29	開発データ問題	852	システィナ礼拝堂の天井画『創世記』や壁画『最後の審判』を描いた、イタリア・ルネサンスの芸術家は誰？	ミケランジェロ	ミケランジェロ・ディ・ロドヴィーコ・ブオナローティ・シモーニ, ミケランジェロ・ブオナローティ
AIO02-0853	第2回AI王	2021/01/29	開発データ問題	853	正式には「ザ・チャンピオンシップ」という、イギリスで開催されるテニスの四大大会のひとつは何？	ウィンブルドン	全英オープン
AIO02-0854	第2回AI王	2021/01/29	開発データ問題	854	近未来のネット社会を描いた1999年公開の映画『ザ・インターネット』のピザの宅配シーンをきっかけに、実業家の花蜜幸伸（はなみつこうしん）が創設した、日本最大級の宅配デリバリーサイトは何？	出前館	
AIO02-0855	第2回AI王	2021/01/29	開発データ問題	855	水道光熱費の使用量の単位で、ガスや水道については「立方メートル」が用いられますが、電気の使用量を表す単位は何？	kWh	キロワット時, キロワットアワー
AIO02-0856	第2回AI王	2021/01/29	開発データ問題	856	松尾芭蕉にちなんだ「バショー」、夏目漱石にちなんだ「ソーセキ」、芥川龍之介にちなんだ「アクタガワ」といった名前のクレーターがある太陽系の惑星は何？	水星	
AIO02-0857	第2回AI王	2021/01/29	開発データ問題	857	清少納言の随筆『枕草子』の冒頭で最初にでてくる色は何？	白	
AIO02-0858	第2回AI王	2021/01/29	開発データ問題	858	夜空に輝く88星座の中で、ギリシャ神話の女性の名前がそのままつけられたものはアンドロメダ座と何座？	カシオペア座	カシオペヤ座, カシオペア, カシオペヤ
AIO02-0859	第2回AI王	2021/01/29	開発データ問題	859	青森県の陸奥湾に面する3つの半島は、下北半島、津軽半島と何？	夏泊半島	夏泊
AIO02-0860	第2回AI王	2021/01/29	開発データ問題	860	7種類の材料を使って作ることから、縁起の良い神様にちなんで名づけられた、カレーの付け合わせとしてもおなじみの漬物は何？	福神漬け	
AIO02-0861	第2回AI王	2021/01/29	開発データ問題	861	スペイン語では「サルー」、ドイツ語では「プロースト」、英語で「チアーズ」といえば、日本語では何という言葉？	乾杯	
AIO02-0862	第2回AI王	2021/01/29	開発データ問題	862	牛乳を温めると表面に薄い膜が張りますが、この現象を発見した科学者にちなんで何という？	ラムスデン現象	
AIO02-0863	第2回AI王	2021/01/29	開発データ問題	863	アメリカに入国する際に必要な「電子渡航認証システム」のことを、アルファベット4文字の略称で何という？	ESTA	
AIO02-0864	第2回AI王	2021/01/29	開発データ問題	864	「ショッキング」「サーモン」「チェリー」といえば何色の種類？	ピンク	ピンク色
AIO02-0865	第2回AI王	2021/01/29	開発データ問題	865	日本で使われた元号で、「文明」という元号があったのは室町時代ですが、「文化」という元号があったのは何時代？	江戸時代	
AIO02-0866	第2回AI王	2021/01/29	開発データ問題	866	フランス語で「大使館員」という意味がある、ビジネスマンが多く用いる角型のブリーフケースは何？	アタッシェケース	アタッシュケース, アタッシェ, アタッシュ
AIO02-0867	第2回AI王	2021/01/29	開発データ問題	867	漢数字の「一」と「千」を用いた四字熟語で、「たいへん待ち遠しいこと」は「一日千秋」といいますが、「時間が貴重なこと」は何という？	一刻千金	
AIO02-0868	第2回AI王	2021/01/29	開発データ問題	868	京都「五山送り火」で灯される5つの形のうち、最初に点火されるのは「大文字」ですが、最後に点火されるのは何？	鳥居形	
AIO02-0869	第2回AI王	2021/01/29	開発データ問題	869	困難に出会ってはじめてその人の真価が問われる、ということを、「疾風に何を知る」という？	勁草	
AIO02-0870	第2回AI王	2021/01/29	開発データ問題	870	ハイテク産業の会社が集まることから「インドのシリコンバレー」と呼ばれる、カルナータカ州の州都はどこ？	ベンガルール	
AIO02-0871	第2回AI王	2021/01/29	開発データ問題	871	1898年、キュリー夫妻がウラン鉱石から発見した、元素記号「Ra」の元素は何？	ラジウム	
AIO02-0872	第2回AI王	2021/01/29	開発データ問題	872	物理学において、大きさと方向を持つ力を「ベクトル」というのに対し、大きさのみの力のことを何という？	スカラー	
AIO02-0873	第2回AI王	2021/01/29	開発データ問題	873	世界文化遺産「古都京都の文化財」に指定されている寺社のうち、唯一、京都府内にはないお寺は何？	延暦寺	
AIO02-0874	第2回AI王	2021/01/29	開発データ問題	874	煮物料理などで、材料を回しながら不規則な形に切る切り方を何という？	乱切り	
AIO02-0875	第2回AI王	2021/01/29	開発データ問題	875	炭化水素で、炭素間の結合が単結合のみであるものをアルカンといいますが、1組だけ二重結合を含むものを何という？	アルケン	
AIO02-0876	第2回AI王	2021/01/29	開発データ問題	876	猛烈な勢いで物事にあたることを、百獣の王・ライオンが奮闘する様子になぞらえた四字熟語で何という？	獅子奮迅	
AIO02-0877	第2回AI王	2021/01/29	開発データ問題	877	カウアイ島、マウイ島、オアフ島といえば、アメリカの何州に属する島？	ハワイ	ハワイ州
AIO02-0878	第2回AI王	2021/01/29	開発データ問題	878	ビクトル・ユーゴーから本の売れ行きを確かめるために「？」だけの手紙を送りつけられ、「！」だけの返事を書いた、世界一短い手紙のやり取りを行ったという出版社はどこ？	ハースト・アンド・ブラケット社	ハースト・アンド・ブラケット
AIO02-0879	第2回AI王	2021/01/29	開発データ問題	879	人の好みや考え方はみんな異なることを、漢数字の「十」という字を2回用いた四字熟語で何という？	十人十色	
AIO02-0880	第2回AI王	2021/01/29	開発データ問題	880	ペリーが黒船で来日したときに、英語と日本語の間に入って通訳されたのは何語？	オランダ語	
AIO02-0881	第2回AI王	2021/01/29	開発データ問題	881	「ファスナー」を指す「チャック」の語源となったものは何？	巾着	
AIO02-0882	第2回AI王	2021/01/29	開発データ問題	882	1960年代半ばに起きた、稲や小麦の品種改良による技術革新のことを、ある色を使って「何の革命」という？	緑の革命	緑
AIO02-0883	第2回AI王	2021/01/29	開発データ問題	883	お酢として料理に使われたことから、かつては「酢橘（すたちばな）」と呼ばれていた、徳島県名産の柑橘類は何？	すだち	
AIO02-0884	第2回AI王	2021/01/29	開発データ問題	884	ミルクティーなどに入れられることが多い、キャッサバの根からとったデンプンを何という？	タピオカ	
AIO02-0885	第2回AI王	2021/01/29	開発データ問題	885	共同浴場である本館は重要文化財に指定されている、愛媛県松山市にある有名な温泉は何？	道後	道後温泉
AIO02-0886	第2回AI王	2021/01/29	開発データ問題	886	アンデルセン童話『親指姫』で、親指姫は何の花の中から生まれた？	チューリップ	
AIO02-0887	第2回AI王	2021/01/29	開発データ問題	887	豊臣秀吉と明智光秀が戦った戦場に由来する、物事の大事な局面を指す言葉は何？	天王山	
AIO02-0888	第2回AI王	2021/01/29	開発データ問題	888	日本の元号で、最も長く続いたのは「昭和」、2番目は「明治」ですが、3番目は何？	応永	
AIO02-0889	第2回AI王	2021/01/29	開発データ問題	889	48ヶ所ものカーブがあることから名付けられた、栃木県日光市の馬返と中禅寺湖を結ぶ、紅葉の名所として知られる坂は？	いろは坂	
AIO02-0890	第2回AI王	2021/01/29	開発データ問題	890	略して「B.D.（ベデ）」とも呼ばれる、フランス語圏で広く読まれているストーリー漫画を総称して何という？	バンド・デシネ	
AIO02-0891	第2回AI王	2021/01/29	開発データ問題	891	リンカーンが「人民の、人民による、人民のための政治」という演説を行ったアメリカ・ペンシルベニア州にある町はどこ？	ゲティスバーグ	
AIO02-0892	第2回AI王	2021/01/29	開発データ問題	892	国際間の対立状態が緩和することを「雪どけ」といいますが、この言葉が使われるきっかけとなった小説『雪どけ』を書いた旧ソ連の作家は誰？	イリヤ・エレンブルク	エレンブルク
AIO02-0893	第2回AI王	2021/01/29	開発データ問題	893	独自の進化を遂げた動植物が多く住むことから、別名を「東洋のガラパゴス」と呼ばれる日本の島々は何諸島？	小笠原諸島	
AIO02-0894	第2回AI王	2021/01/29	開発データ問題	894	ラグビーで、各国の代表チーム同士が戦う国際試合のことを何という？	テストマッチ	
AIO02-0895	第2回AI王	2021/01/29	開発データ問題	895	1870年にスタンダード石油会社を設立し、「石油王」と呼ばれたアメリカの実業家は誰？	ロックフェラー	ジョン・ロックフェラー
AIO02-0896	第2回AI王	2021/01/29	開発データ問題	896	野球で、同じ日に同じ対戦カードの試合を2試合行うことを英語で何という？	ダブルヘッダー	
AIO02-0897	第2回AI王	2021/01/29	開発データ問題	897	ゴリラが両手で胸をドンドンと叩く動作を何という？	ドラミング	
AIO02-0898	第2回AI王	2021/01/29	開発データ問題	898	東京六大学で、名前に元号がついているのは明治大学とどこ？	慶應義塾大学	
AIO02-0899	第2回AI王	2021/01/29	開発データ問題	899	トイレを意味する「WC」。「W」は「ウォーター」ですが、「C」は何の略？	クローゼット	Closet
AIO02-0900	第2回AI王	2021/01/29	開発データ問題	900	世界陸上などのスポーツイベントで目にする、記録に関する略記号で、「SB」は「シーズンベスト」のことですが、「PB」は何のこと？	パーソナルベスト	Personal Best, personal-best
AIO02-0901	第2回AI王	2021/01/29	開発データ問題	901	ソウルオリンピックの「ホドリ」、平昌オリンピックの「スホラン」は、いずれも何の動物をモチーフにしたマスコット？	トラ	
AIO02-0902	第2回AI王	2021/01/29	開発データ問題	902	1930年の第1回サッカーワールドカップで開催国となり、大会でも優勝し、初代王者になった国はどこ？	ウルグアイ	
AIO02-0903	第2回AI王	2021/01/29	開発データ問題	903	19世紀から20世紀にかけて活躍したスペインの音楽家で、バイオリンの名手・サラサーテとチェロの名手・カザルスといえば共通するファーストネームは何？	パブロ	
AIO02-0904	第2回AI王	2021/01/29	開発データ問題	904	その街並みから「南米のパリ」とも称される、アルゼンチンの首都はどこ？	ブエノスアイレス	
AIO02-0905	第2回AI王	2021/01/29	開発データ問題	905	「京都三大祭」と呼ばれる祭りの中で1年で最初に開催される、平安朝の優雅な古典行列でおなじみの祭礼は何？	葵祭	
AIO02-0906	第2回AI王	2021/01/29	開発データ問題	906	薩摩藩出身の武士のことで、現在では鹿児島県の男性を指す漢字4文字の言葉は何？	薩摩隼人	
AIO02-0907	第2回AI王	2021/01/29	開発データ問題	907	先住民族の名に由来する、キューバやジャマイカが浮かぶ、中南米と西インド諸島に囲まれた大西洋の海はどこ？	カリブ海	
AIO02-0908	第2回AI王	2021/01/29	開発データ問題	908	以前の失敗にこりて必要以上の用心をすることを、「あつものにこりて何を吹く」という？	なます	
AIO02-0909	第2回AI王	2021/01/29	開発データ問題	909	アルデバランをα星とする星座は牡牛座ですが、アルデラミンをα星とする星座は何座？	ケフェウス座	
AIO02-0910	第2回AI王	2021/01/29	開発データ問題	910	天気図で、2つの高気圧に挟まれた、気圧の低い部分のことを「気圧の何」という？	気圧の谷	谷
AIO02-0911	第2回AI王	2021/01/29	開発データ問題	911	競走馬の「サラブレッドの三大始祖」と呼ばれる3頭の馬は、ダーレーアラビアン、ゴドルフィンアラビアンと何？	バイアリーターク	
AIO02-0912	第2回AI王	2021/01/29	開発データ問題	912	毎年7月に「北海へそ祭り」が行われる、ラベンダー畑で有名な北海道の都市はどこ？	富良野市	富良野
AIO02-0913	第2回AI王	2021/01/29	開発データ問題	913	消費者の心理のプロセスを表す言葉「AIDMA」。この言葉が指す5つのプロセスとは、Attention、Interest、Desire、Memoryと何？	Action	
AIO02-0914	第2回AI王	2021/01/29	開発データ問題	914	「多年にわたり社会につくしてきた老人を敬愛し、長寿を祝う」と定められている、国民の祝日は何？	敬老の日	
AIO02-0915	第2回AI王	2021/01/29	開発データ問題	915	若者にしか聞こえないという17キロヘルツ前後の高周波数の音を、ある生き物にたとえて何という？	モスキート音	
AIO02-0916	第2回AI王	2021/01/29	開発データ問題	916	医学用語では「鶏の眼」と書いて「鶏眼（けいがん）」という、足の裏などに角質が増殖することでできるふくらみは何？	魚の目	ウオノメ
AIO02-0917	第2回AI王	2021/01/29	開発データ問題	917	『記憶の固執』などの作品で知られる、シュールレアリスムを代表するスペインの画家は誰？	サルバドール・ダリ	ダリ
AIO02-0918	第2回AI王	2021/01/29	開発データ問題	918	チキンライスの上にオムレツを乗せ、オムレツに切れ目を入れて開いて作るオムライスを、伊丹十三監督の映画に由来して何という？	タンポポオムライス	
AIO02-0919	第2回AI王	2021/01/29	開発データ問題	919	映画の主人公で、クラーク・ケントが変身するのは『スーパーマン』ですが、ブルース・ウェインが変身するのは何というヒーロー？	バットマン	
AIO02-0920	第2回AI王	2021/01/29	開発データ問題	920	大リーグのワシントン・ナショナルズが所属するのは、ナショナルリーグ、アメリカンリーグのどっち？	ナショナルリーグ	ナショナル・リーグ, ナ・リーグ
AIO02-0921	第2回AI王	2021/01/29	開発データ問題	921	日本銀行が年4回行う「全国企業短期経済観測調査」のことを、漢字4文字で通称何という？	日銀短観	
AIO02-0922	第2回AI王	2021/01/29	開発データ問題	922	旅行用の手さげかばんや、丸みのある逆三角形のメガネの形の名前になっている、アメリカ東海岸の都市はどこ？	ボストン	
AIO02-0923	第2回AI王	2021/01/29	開発データ問題	923	学名を「ニッポニア・ニッポン」という、日本の特別天然記念物に指定されている鳥は何？	トキ	
AIO02-0924	第2回AI王	2021/01/29	開発データ問題	924	昔話『一寸法師』で、一寸法師が刀の代わりにしたものは何？	針	
AIO02-0925	第2回AI王	2021/01/29	開発データ問題	925	インフレが急激に進み、物価の金額表示が大きくなりすぎた場合などに、通貨単位を切り下げることを、英語で何という？	デノミネーション	
AIO02-0926	第2回AI王	2021/01/29	開発データ問題	926	美少年タジオに執着する作家・アシェンバッハの姿を描いた、ドイツの作家トマス・マンの代表作は？	ベニスに死す	ヴェニスに死す
AIO02-0927	第2回AI王	2021/01/29	開発データ問題	927	南米のアマゾン川に生息する魚で、ピラニアはカラシン科の魚ですが、ピラルクは何科の魚？	アロワナ科	アロワナ
AIO02-0928	第2回AI王	2021/01/29	開発データ問題	928	英語で「膝の上」という意味があるパソコンの種類は何？	ラップトップ	
AIO02-0929	第2回AI王	2021/01/29	開発データ問題	929	中国では「タイコノート」、ロシアでは「コスモノート」、アメリカでは「アストロノート」といえば、どんな職業？	宇宙飛行士	
AIO02-0930	第2回AI王	2021/01/29	開発データ問題	930	青年たちが裸で踊りながら神々をたたえた古代ギリシャの祭典に由来する、エリック・サティのピアノ曲は何？	ジムノペディ	
AIO02-0931	第2回AI王	2021/01/29	開発データ問題	931	エッフェル塔を嫌い、見なくてすむようにと、あえてエッフェル塔に通った、というエピソードで知られるフランスの作家は誰？	モーパッサン	アンリ・ルネ・アルベール・ギ・ド・モーパッサン, ギ・ド・モーパッサン
AIO02-0932	第2回AI王	2021/01/29	開発データ問題	932	童謡『赤い靴』の2番の歌詞に出てくる港町はどこ？	横浜	横浜の波止場
AIO02-0933	第2回AI王	2021/01/29	開発データ問題	933	金融機関で、大企業などを対象にした大口の業務を「ホールセールバンキング」というのに対し、個人などを対象にした小口の業務を何という？	リテールバンキング	リテール
AIO02-0934	第2回AI王	2021/01/29	開発データ問題	934	古代ギリシャの哲学者で、「万物の根源は水である」と説いたことで知られるのは誰？	タレス	
AIO02-0935	第2回AI王	2021/01/29	開発データ問題	935	『源氏物語』をベースにした漫画『あさきゆめみし』の作者は誰？	大和和紀	
AIO02-0936	第2回AI王	2021/01/29	開発データ問題	936	久保ミツロウと山本沙代が原案を手がけた、フィギュアスケート選手の勝生勇利を主人公とするアニメは何？	ユーリ!!! on ICE	
AIO02-0937	第2回AI王	2021/01/29	開発データ問題	937	京都で結成された「壬生浪士組」を前身とする、近藤勇や土方歳三らが活躍した幕末の組織は何？	新選組	新撰組
AIO02-0938	第2回AI王	2021/01/29	開発データ問題	938	古くから災いの兆しとされ、中国の歴史書『史記』にも出現記録が記されている、およそ76年周期で地球に近づく彗星は何？	ハレー彗星	
AIO02-0939	第2回AI王	2021/01/29	開発データ問題	939	1936年の第1回はフィンランドのラース・ヴァレリアン・アールフォルスとアメリカのジェス・ダグラスが受賞した、「数学のノーベル賞」と呼ばれる賞は何賞？	フィールズ賞	フィールズ
AIO02-0940	第2回AI王	2021/01/29	開発データ問題	940	パソコンのキーボードにある、「F1」や「F2」などのキーの「F」は、何という英語の頭文字？	ファンクション	Function
