qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0604	第1回AI王	2020/01/27	開発データ問題 (dev1)	604	1920年に東洋コルク工業株式会社として設立された、広島県に本社を置く自動車メーカーは何？	マツダ	
QA20QBIK-0606	第1回AI王	2020/01/27	開発データ問題 (dev1)	606	圧力のかかった水が行き場をなくして土に穴をあけて噴出する、堤防の決壊や土砂崩れなどの原因となる現象を何という？	パイピング現象	
QA20QBIK-0608	第1回AI王	2020/01/27	開発データ問題 (dev1)	608	『週刊少年ジャンプ』に連載されていた、春日恭介、鮎川まどか、檜山ひかるの三角関係を描いた、まつもと泉の漫画は何？	きまぐれオレンジ☆ロード	
QA20QBIK-0610	第1回AI王	2020/01/27	開発データ問題 (dev1)	610	こと座のベガ、わし座 のアルタイル、はくちょう座のデネブを結んでできる三角形を、見える季節から何という？	夏の大三角	
QA20QBIK-0612	第1回AI王	2020/01/27	開発データ問題 (dev1)	612	社会的テーマを弱者の立場から描いた映画監督で、作品に『また逢う日まで』『青い山脈』などがあるのは誰？	今井正	
QA20QBIK-0614	第1回AI王	2020/01/27	開発データ問題 (dev1)	614	現在の石川県小松市にあったとされる、歌舞伎『勧進帳』の舞台となった関所は何？	安宅の関	
QA20QBIK-0616	第1回AI王	2020/01/27	開発データ問題 (dev1)	616	熱帯原産といわれるマメの一種で、煮崩れしにくいところから、アズキの代わりに赤飯に用いられるのは何？	ササゲ	
QA20QBIK-0618	第1回AI王	2020/01/27	開発データ問題 (dev1)	618	油の中にガラスのコップを沈めると、コップが見えなくなりますが、これはガラスと油の何がほぼ同じため起こる現象？	屈折率	
QA20QBIK-0620	第1回AI王	2020/01/27	開発データ問題 (dev1)	620	「溝のついた」という意味を持つ、生地を蜜蝋を塗った型に入れて焼いた、フランス・ボルドー地方の伝統的な焼き菓子は何？	カヌレ	
QA20QBIK-0622	第1回AI王	2020/01/27	開発データ問題 (dev1)	622	「ストライキングアウト」ともいう、ボウリングの第10フレームで、3投すべてがストライクになることを何という？	パンチアウト	
QA20QBIK-0624	第1回AI王	2020/01/27	開発データ問題 (dev1)	624	高校生の泉新一と、その右手に寄生したパラサイト「ミギー」が敵と戦う、「月刊アフタヌーン」などに連載された岩明均の漫画は何？	寄生獣	
QA20QBIK-0626	第1回AI王	2020/01/27	開発データ問題 (dev1)	626	ドイツ中西部の都市ゲルゼンキルヘンを本拠地とする、内田篤人も所属していたドイツのサッカークラブは何？	シャルケ04	
QA20QBIK-0628	第1回AI王	2020/01/27	開発データ問題 (dev1)	628	標高4478mと、「アルプス三大北壁」と呼ばれる3つの山のうち、最も高い山は何？	マッターホルン	
QA20QBIK-0630	第1回AI王	2020/01/27	開発データ問題 (dev1)	630	後漢末期に董卓を殺害した彼の部下で、「軍門に戟を射る」のエピソードでも有名な武将は誰？	呂布	
QA20QBIK-0632	第1回AI王	2020/01/27	開発データ問題 (dev1)	632	長さがおよそ54.5cm、つまり「一尺八寸」であることから名付けられた、日本の管楽器は何？	尺八	
QA20QBIK-0634	第1回AI王	2020/01/27	開発データ問題 (dev1)	634	アメリカ・ニューメキシコ州南東部の都市で、1947年にUFOが墜落したという噂で知られているのはどこ？	ロズウェル (ニューメキシコ州)	
QA20QBIK-0636	第1回AI王	2020/01/27	開発データ問題 (dev1)	636	流し台・調理台・ガス台などと収納器具を、共通の基準寸法・仕上げなどで揃えた台所設備を、和製英語で何という？	システムキッチン	
QA20QBIK-0638	第1回AI王	2020/01/27	開発データ問題 (dev1)	638	“Not in Employment，Education or Training”の略称である、15歳から34歳の非労働力人口のうち就労活動を行っていない人を何という？	ニート	
QA20QBIK-0640	第1回AI王	2020/01/27	開発データ問題 (dev1)	640	科学分野では初の官費女子留学生としてアメリカで学び、1927年に「日本産石炭の植物学的研究」という論文で、日本初の女性博士となった人物は誰？	保井コノ	
QA20QBIK-0642	第1回AI王	2020/01/27	開発データ問題 (dev1)	642	1908年に創業した、横浜駅の名物駅弁「シウマイ弁当」を製造販売している企業はどこ？	崎陽軒	
QA20QBIK-0644	第1回AI王	2020/01/27	開発データ問題 (dev1)	644	いずれも放射性元素で、物理的、化学的に極めてよく似た性質をもつ、原子番号89番のアクチニウムから103番のローレンシウムまでの15個の元素を総称して何という？	アクチノイド	
QA20QBIK-0646	第1回AI王	2020/01/27	開発データ問題 (dev1)	646	白色のエムデン種、茶褐色のツルーズ種が代表的な品種である、野生のガンを飼いならした鳥は何？	ガチョウ	
QA20QBIK-0648	第1回AI王	2020/01/27	開発データ問題 (dev1)	648	『向いに住む人たち』や、メグレ警部を主人公とした一連の推理小説で知られるフランスの作家は誰？	ジョルジュ・シムノン	
QA20QBIK-0650	第1回AI王	2020/01/27	開発データ問題 (dev1)	650	ドイツのノルトライン･ウェストファーレン州の工業都市で、ナイフ、医療器具、はさみなどの刃物類の製造で世界に知られるのはどこ？	ゾーリンゲン	
QA20QBIK-0652	第1回AI王	2020/01/27	開発データ問題 (dev1)	652	イタリア語で「震える」という意味の、音楽で同じ音または異なる2音を急速に反復させる奏法を何という？	トレモロ	
QA20QBIK-0654	第1回AI王	2020/01/27	開発データ問題 (dev1)	654	設備投資のかかる製造部門をもたず、製造は他社にまかせて、ソフト開発・販売などを主に行って収益を上げることを「工場がない」という意味の英語で何という？	ファブレス	
QA20QBIK-0656	第1回AI王	2020/01/27	開発データ問題 (dev1)	656	高タンパク質でビタミン類を含み、滋養強壮薬とされる、女王バチとなる幼虫を育てるために働きバチが分泌する物質を何という？	ローヤルゼリー	
QA20QBIK-0658	第1回AI王	2020/01/27	開発データ問題 (dev1)	658	のちに巨人、大洋の監督もつとめた、1938年の秋季に打率3割6分1厘、本塁打10本、打点38でプロ野球史上初の三冠王に輝いた選手は誰？	中島治康	
QA20QBIK-0660	第1回AI王	2020/01/27	開発データ問題 (dev1)	660	「五斂子(ごれんし)」とも言われる、果実の切り口が星形になることから名づけられた、東南アジア原産の果物は何？	スターフルーツ	
QA20QBIK-0664	第1回AI王	2020/01/27	開発データ問題 (dev1)	664	第二次世界大戦のフィリピン上陸作戦で戦死した、ベルリン五輪での西田修平との「友情のメダル」のエピソードで知られる棒高跳び選手は誰？	大江季雄	
QA20QBIK-0666	第1回AI王	2020/01/27	開発データ問題 (dev1)	666	育つ時期により「はるご」「なつご」「あきご」と呼ばれる、繭から絹をとるために飼育される昆虫は何？	カイコ	
QA20QBIK-0668	第1回AI王	2020/01/27	開発データ問題 (dev1)	668	大吉、吉、凶などの結果がある、神社・仏閣などで吉凶を占うためにひくくじを何という？	おみくじ	
QA20QBIK-0670	第1回AI王	2020/01/27	開発データ問題 (dev1)	670	横浜ドックの社長だった実業家で、ジャガイモの品種「男爵」の名の由来になったのは誰？	川田龍吉	
QA20QBIK-0672	第1回AI王	2020/01/27	開発データ問題 (dev1)	672	ロボロフスキー、ジャンガリアン、ゴールデンなどの種類がある、実験動物やペットとして飼育される哺乳類は何？	ハムスター	
QA20QBIK-0674	第1回AI王	2020/01/27	開発データ問題 (dev1)	674	サッカーのスコットランドリーグで、レンジャーズやセルティックが本拠地とする都市はどこ？	グラスゴー	
QA20QBIK-0676	第1回AI王	2020/01/27	開発データ問題 (dev1)	676	ポルトガルの家庭で作られていたものが、移民によって伝えられた、発酵させた生地を揚げて作られるハワイのお菓子は何？	マラサダ	
QA20QBIK-0678	第1回AI王	2020/01/27	開発データ問題 (dev1)	678	キューバのハバナ発祥で、「濡らす」という意味の言葉に由来する、ミントにラム酒・ライム・炭酸水などを加えて作るカクテルは何？	モヒート	
QA20QBIK-0680	第1回AI王	2020/01/27	開発データ問題 (dev1)	680	アルデヒドを主成分とした刺激の強い臭いを出すことから「ヘコキムシ」「ヘッピリムシ」などの別名がある昆虫は何？	カメムシ	
QA20QBIK-0682	第1回AI王	2020/01/27	開発データ問題 (dev1)	682	詩集『山羊の歌』『在りし日の歌』や、『ランボオ詩集』の翻訳で知られる日本の詩人は誰？	中原中也	
QA20QBIK-0684	第1回AI王	2020/01/27	開発データ問題 (dev1)	684	1957年の映画『十二人の怒れる男』で、陪審員7番は何という野球チームの試合に行きたいため、議論を早く終わらせようと画策する？	ニューヨーク・ヤンキース	
QA20QBIK-0686	第1回AI王	2020/01/27	開発データ問題 (dev1)	686	アルファベットのＴを逆さまにしたような形の地図記号が表す場所はどこ？	墓地	
QA20QBIK-0688	第1回AI王	2020/01/27	開発データ問題 (dev1)	688	華麗なボクシングスタイルが「蝶のように舞い、蜂のように刺す」と評された、プロボクシングの元世界ヘビー級チャンピオンは誰？	モハメド・アリ	
QA20QBIK-0690	第1回AI王	2020/01/27	開発データ問題 (dev1)	690	スクラムハーフとともにハーフバックを構成する、ラグビーで攻撃の組み立ての中心となるポジションは何？	スタンドオフ	
QA20QBIK-0692	第1回AI王	2020/01/27	開発データ問題 (dev1)	692	成層圏の上、熱圏の下にある、地表から50km～80kmの大気の層を何という？	中間圏	
QA20QBIK-0694	第1回AI王	2020/01/27	開発データ問題 (dev1)	694	「建設」「特例」などに分類される、国が財源不足をまかなうために発行する債券を何という？	国債	
QA20QBIK-0696	第1回AI王	2020/01/27	開発データ問題 (dev1)	696	小倉百人一首の第一首「秋の田の　かりほの庵の　苫を粗み　わが衣手は　露に濡れつつ」を詠んだ天皇は誰？	天智天皇	
QA20QBIK-0698	第1回AI王	2020/01/27	開発データ問題 (dev1)	698	「月火水木金土(つきひみずきこんどう)」というペンネームで手塚賞に準入選している、大ヒット作『ONE PIECE』で知られる漫画家は誰？	尾田栄一郎	
QA20QBIK-0700	第1回AI王	2020/01/27	開発データ問題 (dev1)	700	西村一義を師匠とする女流二段の棋士で、子ども向けの将棋「どうぶつしょうぎ」のルールを考案したのは誰？	北尾まどか	
QA20QBIK-0702	第1回AI王	2020/01/27	開発データ問題 (dev1)	702	作家・伊集院静が伊達歩名義で作詞した、1987年の日本レコード大賞を受賞した近藤真彦のヒット曲は何？	愚か者	
QA20QBIK-0704	第1回AI王	2020/01/27	開発データ問題 (dev1)	704	源頼朝が一里ごとに矢を刺して距離を測ったところ、99本の矢が使われた、という地名の起源になった伝説が残る、千葉県の房総半島にある海岸は何？	九十九里浜	
QA20QBIK-0706	第1回AI王	2020/01/27	開発データ問題 (dev1)	706	アメリカ・メリーランド州の州都で、海軍士官学校の所在地として知られるのはどこ？	アナポリス (メリーランド州)	
QA20QBIK-0708	第1回AI王	2020/01/27	開発データ問題 (dev1)	708	3大ピアノソナタ『悲愴』『月光』『熱情』を作曲したのは誰？	ルートヴィヒ・ヴァン・ベートーヴェン	
QA20QBIK-0710	第1回AI王	2020/01/27	開発データ問題 (dev1)	710	学校のチャイムで聞かれるメロディは、ロンドンの時計塔ビッグベンの鐘の音に由来しますが、一般的には「何の鐘」と呼ばれている？	ウェストミンスターの鐘	
QA20QBIK-0712	第1回AI王	2020/01/27	開発データ問題 (dev1)	712	ボクシングで、相手のベルトラインから下を打つ反則行為を何という？	ローブロー	
QA20QBIK-0714	第1回AI王	2020/01/27	開発データ問題 (dev1)	714	赤、白、黒などの種類があり、英語では「ペッパー」という香辛料は何？	コショウ	
QA20QBIK-0716	第1回AI王	2020/01/27	開発データ問題 (dev1)	716	1チーム4人で、馬に乗ってマレットと呼ばれる棒で球を打ちゴールへと運ぶ、イギリス生まれのスポーツは何？	ポロ	
QA20QBIK-0718	第1回AI王	2020/01/27	開発データ問題 (dev1)	718	扇情的な記事を売り物にする新聞のことを、ある色を使って何ジャーナリズムという？	イエロー・ジャーナリズム	
QA20QBIK-0720	第1回AI王	2020/01/27	開発データ問題 (dev1)	720	Mac OS X、iPhone、iPadなどに標準搭載されている、アップル社が開発したウェブブラウザは何？	Safari	
QA20QBIK-0722	第1回AI王	2020/01/27	開発データ問題 (dev1)	722	明治初期に詩人の藤沢南岳が字を宛てた、松茸岩、烏帽子岩などの岩が絶景を作り出す、香川県小豆島の渓谷は何？	寒霞渓	
QA20QBIK-0724	第1回AI王	2020/01/27	開発データ問題 (dev1)	724	独特の袋ぜりが行われる魚市場「南風泊」がある、ふぐで有名な山口県の都市はどこ？	下関市	
QA20QBIK-0726	第1回AI王	2020/01/27	開発データ問題 (dev1)	726	相撲の決まり手を五十音順に並べたとき、最初にくるのは「足取り」ですが、最後にくるのは何？	割り出し	
QA20QBIK-0728	第1回AI王	2020/01/27	開発データ問題 (dev1)	728	プロレスなどの格闘技で、相手がダウンして完全に決着がつくまで行われる、制限時間なしの試合を何という？	デスマッチ	
QA20QBIK-0730	第1回AI王	2020/01/27	開発データ問題 (dev1)	730	四国八十八ヶ所霊場の第29番、第59番、第80番の札所といえば、共通する寺の名前は何？	国分寺	
QA20QBIK-0732	第1回AI王	2020/01/27	開発データ問題 (dev1)	732	函館本線と室蘭本線が分岐する、人気の駅弁「かにめし」で知られる北海道の駅はどこ？	長万部駅	
QA20QBIK-0734	第1回AI王	2020/01/27	開発データ問題 (dev1)	734	大きさによってミニチュア、スタンダード、ジャイアントの3つに分けられる、ドイツ語で「口ひげ」という意味がある犬の品種は何？	シュナウザー	
QA20QBIK-0736	第1回AI王	2020/01/27	開発データ問題 (dev1)	736	作者の病死により、全3764回で未完のまま終了した、サラリーマンの平野平助と飼い犬のガタピシらを描いた、朝日新聞の夕刊に連載された園山俊二の４コマ漫画は何？	ペエスケ	
QA20QBIK-0738	第1回AI王	2020/01/27	開発データ問題 (dev1)	738	発芽した芽が双葉になる「双子葉植物」に対し、イネなどのように一枚の葉になる植物を何という？	単子葉植物	
QA20QBIK-0740	第1回AI王	2020/01/27	開発データ問題 (dev1)	740	1888年にパリで設立され、多数のノーベル賞受賞者を輩出した、狂犬病のワクチンを開発した細菌学者の名前がついた研究所は何？	パスツール研究所	
QA20QBIK-0742	第1回AI王	2020/01/27	開発データ問題 (dev1)	742	熊井啓監督により映画化された、インドの大河ガンジス川を主題にした、遠藤周作の小説は何？	深い河	
QA20QBIK-0744	第1回AI王	2020/01/27	開発データ問題 (dev1)	744	「壬生浪士組」が「新選組」へと名前を変えるきっかけとなった、1863年に起きた事件を、その日付から「“何月何日”の政変」という？	八月十八日の政変	
QA20QBIK-0746	第1回AI王	2020/01/27	開発データ問題 (dev1)	746	柳田国男に師事した作家・書誌学者で、1965年に『探偵小説辞典』で第１回江戸川乱歩賞を受賞したのは誰？	中島河太郎	
QA20QBIK-0748	第1回AI王	2020/01/27	開発データ問題 (dev1)	748	茶道の三千家のうち、別名を「不審庵」という流派は何？	表千家	
QA20QBIK-0750	第1回AI王	2020/01/27	開発データ問題 (dev1)	750	アメリカの社会学者ミルズが用いた用語で、国の政治・経済・軍事などの頂点にたち、国家の政策に決定権を有する者を何エリートという？	パワーエリート	
QA20QBIK-0752	第1回AI王	2020/01/27	開発データ問題 (dev1)	752	勝利の女神ニケにちなんで名付けられたニカイアという町がもとになった、英語の「ナイス」と同じつづりの、南フランスのリゾート都市はどこ？	ニース	
QA20QBIK-0754	第1回AI王	2020/01/27	開発データ問題 (dev1)	754	11世紀末から12世紀初めに成立した、カール大帝のイスラム教徒征伐を題材にした、フランス最古の叙事詩は何？	ローランの歌	
QA20QBIK-0756	第1回AI王	2020/01/27	開発データ問題 (dev1)	756	シルクハットと傘がトレードマークの、ディズニー映画『ピノキオ』に登場するコオロギの名前は何？	ジミニー・クリケット	
QA20QBIK-0758	第1回AI王	2020/01/27	開発データ問題 (dev1)	758	1977年のソマリア人患者を最後に世界からの発生がなくなり、1980年にWHOが根絶宣言を発表した伝染病は何？	天然痘	
QA20QBIK-0760	第1回AI王	2020/01/27	開発データ問題 (dev1)	760	「バルト三国」と呼ばれる国のうち、面積が約6万5200平方kmと最も大きい国はどこ？	リトアニア	
QA20QBIK-0762	第1回AI王	2020/01/27	開発データ問題 (dev1)	762	インドの初代首相ネルーの一人娘で、1966年に同国の首相となったのは誰？	インディラ・ガンディー	
QA20QBIK-0764	第1回AI王	2020/01/27	開発データ問題 (dev1)	764	トイ、デジタル、コンパクト、ピンホール、インスタント、ポラロイドといえば、どんな機械の種類？	カメラ	
QA20QBIK-0766	第1回AI王	2020/01/27	開発データ問題 (dev1)	766	飲むと凶悪な人間に変身する薬を発明した博士を主人公にした、イギリスの小説家スティーブンソンの作品は何？	ジキル博士とハイド氏	
QA20QBIK-0768	第1回AI王	2020/01/27	開発データ問題 (dev1)	768	イギリスの政治家ピットにちなんだ名前がついた、アメリカ・ペンシルバニア州の重工業都市はどこ？	ピッツバーグ	
QA20QBIK-0770	第1回AI王	2020/01/27	開発データ問題 (dev1)	770	アテネと並ぶ古代ギリシャの代表的都市国家で、厳格な軍事教育が行われたことから、厳しい教育の例えにもなっているのはどこ？	スパルタ	
QA20QBIK-0772	第1回AI王	2020/01/27	開発データ問題 (dev1)	772	「LED」の「L」は「ライト」、「E」は「エミッティング」の頭文字ですが、「D」は何という言葉の頭文字？	ダイオード	
QA20QBIK-0774	第1回AI王	2020/01/27	開発データ問題 (dev1)	774	地中海世界を舞台にユニークな歴史小説を書き続ける、代表作に『ローマ人の物語』シリーズがある作家は誰？	塩野七生	
QA20QBIK-0776	第1回AI王	2020/01/27	開発データ問題 (dev1)	776	肉料理の調味などに使われる辛味の特に強い赤トウガラシ粉を、南米の仏領ギアナの街の名をとって何ペッパーという？	カイエンペッパー	
QA20QBIK-0778	第1回AI王	2020/01/27	開発データ問題 (dev1)	778	東京都にある市のうち、唯一、名前に濁音が2つ含まれるのは何市？	国分寺市	
QA20QBIK-0780	第1回AI王	2020/01/27	開発データ問題 (dev1)	780	夜空に見える「秋の大四辺形」は、アンドロメダ座のアルフェラッツと、何という星座の3つの星が形づくる？	ペガスス座	
QA20QBIK-0782	第1回AI王	2020/01/27	開発データ問題 (dev1)	782	日本の衛星放送が海外で受信されるというように、衛星を使った放送電波が、目的地域以外の国に届くことを、「漏出」 という意味の言葉で何という？	スピルオーバー	
QA20QBIK-0784	第1回AI王	2020/01/27	開発データ問題 (dev1)	784	貴族院議長・日本赤十字社社長などを歴任した、明治元年、江戸幕府最後の将軍・徳川慶喜から徳川宗家の家督を継いだ第16代当主は誰？	徳川家達	
QA20QBIK-0786	第1回AI王	2020/01/27	開発データ問題 (dev1)	786	二項係数を次々に並べてつくられる三角形状の配列を、フランス人哲学者の名をとって「誰の三角形」という？	パスカルの三角形	
QA20QBIK-0788	第1回AI王	2020/01/27	開発データ問題 (dev1)	788	アレクサンダー大王の死後、後継者争いを繰り広げた各地の武将を、ギリシャ語の「後継者」という意味の言葉で何という？	ディアドコイ	
QA20QBIK-0790	第1回AI王	2020/01/27	開発データ問題 (dev1)	790	「ハロゲン元素」と呼ばれる元素のうち、原子番号が最も小さいのはフッ素ですが、2番目に小さい、原子番号17、元素記号Clの元素は何？	塩素	
QA20QBIK-0792	第1回AI王	2020/01/27	開発データ問題 (dev1)	792	二十四節気で、「暑」という字がつくのは3つ。「小暑」「大暑」とあとひとつは何？	処暑	
QA20QBIK-0794	第1回AI王	2020/01/27	開発データ問題 (dev1)	794	世界にある「白い山」という意味の山のうち、標高が最も高い、8167mの世界第7位の高峰は何？	ダウラギリ	
QA20QBIK-0796	第1回AI王	2020/01/27	開発データ問題 (dev1)	796	2017年、お笑いコンビ・アンジャッシュの渡部建と結婚したモデル・タレントは誰？	佐々木希	
QA20QBIK-0798	第1回AI王	2020/01/27	開発データ問題 (dev1)	798	auのCM「三太郎」シリーズで「織姫」を演じる、AKB48の元メンバーである女優・タレントは誰？	川栄李奈	
QA20QBIK-0800	第1回AI王	2020/01/27	開発データ問題 (dev1)	800	現在のところ最後の女性天皇である後桜町天皇が在位していたときの将軍だった、江戸幕府の第10代将軍は誰？	徳川家治	
QA20QBIK-0802	第1回AI王	2020/01/27	開発データ問題 (dev1)	802	最近では信託銀行などの年金業務にも進出している、保険会社で危険率・保険料率などの算出を業務とする人を何という？	アクチュアリー	
QA20QBIK-0804	第1回AI王	2020/01/27	開発データ問題 (dev1)	804	ジャニーズのグループ・Sexy Zoneの「Sexy」の由来となった、今は亡きミュージシャンは誰？	マイケル・ジャクソン	
QA20QBIK-0806	第1回AI王	2020/01/27	開発データ問題 (dev1)	806	2011年に世界遺産に登録された、奥州藤原氏の栄華の跡を残す「金色堂」などで知られる岩手県の寺院はどこ？	中尊寺	
QA20QBIK-0808	第1回AI王	2020/01/27	開発データ問題 (dev1)	808	「聖地」とされた埼玉県の鷲宮神社は多くの観光客を集めた、美水かがみの漫画を原作とする人気アニメは何？	らき☆すた (アニメ)	
QA20QBIK-0810	第1回AI王	2020/01/27	開発データ問題 (dev1)	810	「回転する」という意味の名前がついた、串に刺した大きな塊状の肉を回転させながら焼き上げる、トルコの肉料理は何？	ドネルケバブ	
QA20QBIK-0812	第1回AI王	2020/01/27	開発データ問題 (dev1)	812	『奏（かなで）』『全力少年』などのヒット曲がある、大橋卓弥と常田真太郎の音楽ユニットは何？	スキマスイッチ	
QA20QBIK-0814	第1回AI王	2020/01/27	開発データ問題 (dev1)	814	クロ、キハダ、メバチ、ビンナガなどの種類がある、寿司ネタとしておなじみの魚は何？	マグロ	
QA20QBIK-0816	第1回AI王	2020/01/27	開発データ問題 (dev1)	816	『愛と平和を』という著書もある、1972年の札幌五輪ではフィギュアスケートで活躍し、「札幌の恋人」と呼ばれたアメリカ人選手は誰？	ジャネット・リン	
QA20QBIK-0818	第1回AI王	2020/01/27	開発データ問題 (dev1)	818	瀬戸内海に浮かぶ島を舞台とした小説『二十四の瞳』の作者は誰？	壺井栄	
QA20QBIK-0820	第1回AI王	2020/01/27	開発データ問題 (dev1)	820	主人公ヒースクリフの、愛する女性キャサリンへの執念と、愛を阻んだものへの復讐を描く、イギリスの作家エミリー・ブロンテの小説は何？	嵐が丘	
QA20QBIK-0822	第1回AI王	2020/01/27	開発データ問題 (dev1)	822	日本神話で神武天皇の道案内をしたとされる鳥で、サッカー日本代表のエンブレムにもなっているのは何？	八咫烏	
QA20QBIK-0824	第1回AI王	2020/01/27	開発データ問題 (dev1)	824	ハタハタなどの魚と食塩を混ぜ、長期間発酵させてつくられる、秋田県特産の魚醤油は何？	しょっつる	
QA20QBIK-0826	第1回AI王	2020/01/27	開発データ問題 (dev1)	826	ニョコロ＝コバ国立公園や、奴隷貿易の拠点となったゴレ島などの世界遺産がある、アフリカの国はどこ？	セネガル	
QA20QBIK-0828	第1回AI王	2020/01/27	開発データ問題 (dev1)	828	新日本プロレスを設立した、「元気ですかー！」「1、2、3、ダァー！」などのフレーズでも知られる元プロレスラーは誰？	アントニオ猪木	
QA20QBIK-0830	第1回AI王	2020/01/27	開発データ問題 (dev1)	830	手札の合計点が21を最高として、21に一番近い者が勝ちとなるトランプゲームは何？	ブラックジャック	
QA20QBIK-0832	第1回AI王	2020/01/27	開発データ問題 (dev1)	832	茶の湯の心構えに由来する、一生に一度だけの機会を意味する四字熟語は何？	一期一会	
QA20QBIK-0834	第1回AI王	2020/01/27	開発データ問題 (dev1)	834	青森県八戸近辺の郷土料理である、ウニと、アワビまたはツブ貝を用いた吸い物を、ある果物に見立てて何という？	いちご煮	
QA20QBIK-0836	第1回AI王	2020/01/27	開発データ問題 (dev1)	836	イタリアのファッションデザイナーで、カラフルな糸を使い「ニットの魔術師」と呼ばれたのは誰？	ミッソーニ	
QA20QBIK-0838	第1回AI王	2020/01/27	開発データ問題 (dev1)	838	蛇の皮が使用されたことから「蛇皮線」とも呼ばれる、沖縄および奄美地方で用いられる3本弦の弦楽器は何？	三線	
QA20QBIK-0840	第1回AI王	2020/01/27	開発データ問題 (dev1)	840	銃の回転式の弾倉に1個だけ弾丸を入れて、自分の頭に向けて引き金を引くゲームを何という？	ロシアンルーレット	
QA20QBIK-0842	第1回AI王	2020/01/27	開発データ問題 (dev1)	842	嵯峨天皇の命により小野岑守(みねもり)らが撰進した、日本初の勅撰漢詩集は何？	凌雲集	
QA20QBIK-0844	第1回AI王	2020/01/27	開発データ問題 (dev1)	844	韓国料理のナムルなどに使われる「トラジ」とは、何の植物の根？	キキョウ	
QA20QBIK-0846	第1回AI王	2020/01/27	開発データ問題 (dev1)	846	カナダにある3つの準州とは、ノースウェスト準州、ヌナブト準州と、あとひとつは何？	ユーコン準州	
QA20QBIK-0848	第1回AI王	2020/01/27	開発データ問題 (dev1)	848	アメリカ・ニューヨーク州にある村にちなんで名づけられた、燕尾服に次ぐ男性の夜間用礼服は何？	タキシード	
QA20QBIK-0850	第1回AI王	2020/01/27	開発データ問題 (dev1)	850	福井県から京都府北部の日本海沿岸地方に伝わる、サバ、イワシなどの青魚を糠漬けにした郷土料理は何？	へしこ	
QA20QBIK-0852	第1回AI王	2020/01/27	開発データ問題 (dev1)	852	1989年にアカデミー賞の作品賞を受賞した、ダスティン・ホフマンとトム・クルーズが兄弟を演じた映画は何？	レインマン	
QA20QBIK-0854	第1回AI王	2020/01/27	開発データ問題 (dev1)	854	第一次・第二次大戦で使用されたドイツの潜水艦を、アルファベット1文字を使って何という？	Uボート	
QA20QBIK-0856	第1回AI王	2020/01/27	開発データ問題 (dev1)	856	一定のテーマについて、賛否二つのグループに分かれて行われる討論を英語で何という？	ディベート	
QA20QBIK-0858	第1回AI王	2020/01/27	開発データ問題 (dev1)	858	指向性が強く、衛星放送の受信などに使用される皿状のアンテナを、「放物線」という意味の言葉を使って何という？	パラボラアンテナ	
QA20QBIK-0860	第1回AI王	2020/01/27	開発データ問題 (dev1)	860	世界遺産にも登録されたイタリア北東部の商工業都市で、シェイクスピアの戯曲『ロミオとジュリエット』の舞台としても知られるのはどこ？	ヴェローナ	
QA20QBIK-0862	第1回AI王	2020/01/27	開発データ問題 (dev1)	862	完全・永遠・不滅の象徴とされる、自分の尾を飲み込み、円形をなしている蛇または竜を図案化したものを何という？	ウロボロス	
QA20QBIK-0864	第1回AI王	2020/01/27	開発データ問題 (dev1)	864	学名をホモ・エレクトス・ペキネンシスという、中国の周口店の石灰岩洞穴から発見された化石人類は何原人？	北京原人	
QA20QBIK-0866	第1回AI王	2020/01/27	開発データ問題 (dev1)	866	フィリップ・K・ディックのSF小説『アンドロイドは電気羊の夢を見るか？』を原作とする、リドリー・スコット監督、ハリソン・フォード主演の映画は何？	ブレードランナー	
QA20QBIK-0868	第1回AI王	2020/01/27	開発データ問題 (dev1)	868	ベンチャー企業の社長など、派手な生活ぶりが話題になった「ヒルズ族」の「ヒルズ」が指す建物は何？	六本木ヒルズ	
QA20QBIK-0870	第1回AI王	2020/01/27	開発データ問題 (dev1)	870	「しおりひも」ともいう、本や手帳の綴 じ目の上部にのり付けされていることがある紐を何という？	スピン (本)	
QA20QBIK-0872	第1回AI王	2020/01/27	開発データ問題 (dev1)	872	プロ野球などで導入されている「FA制度」の「FA」とは、何という言葉の略？	フリーエージェント (労働)	
QA20QBIK-0874	第1回AI王	2020/01/27	開発データ問題 (dev1)	874	魚介類や薄切り肉、野菜などを湯炊きし、たれをつけて食べる、しゃぶしゃぶに似たタイの鍋料理を何という？	タイスキ	
QA20QBIK-0876	第1回AI王	2020/01/27	開発データ問題 (dev1)	876	理科の実験に使われる、 試料をすって粉末にしたり、粉末を混合するための陶磁や金属でできた鉢を何という？	乳鉢	
QA20QBIK-0878	第1回AI王	2020/01/27	開発データ問題 (dev1)	878	死者の顔からとった型をもとに、石膏などで作った顔面の像を何という？	デスマスク	
QA20QBIK-0880	第1回AI王	2020/01/27	開発データ問題 (dev1)	880	凱旋門が建つパリの広場や、パリの空港に名を残す、フランス第5共和制の初代大統領は誰？	シャルル・ド・ゴール	
QA20QBIK-0882	第1回AI王	2020/01/27	開発データ問題 (dev1)	882	サルエル、クロップド、カーゴなどの言葉のあとに続くファッションアイテムは何？	パンツ	
QA20QBIK-0884	第1回AI王	2020/01/27	開発データ問題 (dev1)	884	元素記号に使われていない2つのアルファベットとは、「J」と何？	Q	
