qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0615	第1回AI王	2020/01/27	開発データ問題 (dev2)	615	1981年に設立された、ミュージックビデオを中心に、音楽を専門に放送するアメリカの有線テレビ局は何？	MTV	
QA20QBIK-0617	第1回AI王	2020/01/27	開発データ問題 (dev2)	617	和名を「つるなしカボチャ」というペポカボチャの仲間で、フランス料理のラタトゥイユなどによく使われる野菜は何？	ズッキーニ	
QA20QBIK-0619	第1回AI王	2020/01/27	開発データ問題 (dev2)	619	デラウェア州に次ぎ、2番目にアメリカの州となった、ハリスバーグを州都とするのはどこ？	ペンシルベニア州	
QA20QBIK-0621	第1回AI王	2020/01/27	開発データ問題 (dev2)	621	伊豆七島の最も南に位置する、くさや、明日葉、黄八丈などの特産品でも知られる島は何？	八丈島	
QA20QBIK-0623	第1回AI王	2020/01/27	開発データ問題 (dev2)	623	播州織の産地として知られる兵庫県の市で、東経135度、北緯35度が交差することから「日本列島の中心･日本のへそ」をアピールしているのはどこ？	西脇市	
QA20QBIK-0625	第1回AI王	2020/01/27	開発データ問題 (dev2)	625	キス、セーフティ、スクラッチ、マッセなどの用語が使われる室内競技は何？	ビリヤード	
QA20QBIK-0627	第1回AI王	2020/01/27	開発データ問題 (dev2)	627	マリメッコ、エアギター、ムーミン、サウナなどから連想される、首都をヘルシンキに置く北欧の国はどこ？	フィンランド	
QA20QBIK-0629	第1回AI王	2020/01/27	開発データ問題 (dev2)	629	映画『バック・トゥ・ザ・フューチャー』シリーズで、タイムマシンになる車の名前は何？	デロリアン	
QA20QBIK-0631	第1回AI王	2020/01/27	開発データ問題 (dev2)	631	キューバの鉱山にちなんで名前がつけられた、ラムをベースにライムジュースなどを加えたカクテルは何？	ダイキリ	
QA20QBIK-0633	第1回AI王	2020/01/27	開発データ問題 (dev2)	633	ポテトサラダを作るときなどに使われる、柄のついた格子状の金属板を上下に動かし、いもやにんじんなどの野菜をつぶす器具を何という？	マッシャー	
QA20QBIK-0635	第1回AI王	2020/01/27	開発データ問題 (dev2)	635	コンピュータのデジタル信号をアナログ信号に変調したり、その逆に復調したりする、電話回線を通じてコンピューターをインターネットに接続する際に用いられる機器は何？	モデム	
QA20QBIK-0637	第1回AI王	2020/01/27	開発データ問題 (dev2)	637	英語では「ストラップ」という、電車やバスの車内で上から下げられている、乗客が体を支えるために握るものは何？	つり革	
QA20QBIK-0639	第1回AI王	2020/01/27	開発データ問題 (dev2)	639	約192メートルを1とする、古代オリンピックの陸上競走で使われた距離の単位は何？	スタディオン	
QA20QBIK-0641	第1回AI王	2020/01/27	開発データ問題 (dev2)	641	本名を萩森金松という、大相撲の歴代横綱のうち、横綱としての勝率が唯一5割を切っている力士は誰？	前田山英五郎	
QA20QBIK-0643	第1回AI王	2020/01/27	開発データ問題 (dev2)	643	おうし座には2つの散開星団があります。「すばる」として知られるプレアデス星団と、もうひとつは何？	ヒアデス星団	
QA20QBIK-0645	第1回AI王	2020/01/27	開発データ問題 (dev2)	645	1996年、カタール政府がアラビア語のニュース専門チャンネルとして設立した、「中東のCNN」とも呼ばれる24時間放送の衛星テレビ局は何？	アルジャジーラ	
QA20QBIK-0647	第1回AI王	2020/01/27	開発データ問題 (dev2)	647	1908年に日本からの最初の南米への移民が笠戸丸で到着した、世界最大のコーヒーの輸出港となっているブラジルの港湾都市はどこ？	サントス	
QA20QBIK-0649	第1回AI王	2020/01/27	開発データ問題 (dev2)	649	ルイ･アームストロングが録音中に歌詞を忘れたところから始まったといわれる、ジャズなどで、歌詞の代わりに「ダバディダ」「シュビドゥワ」など意味のない言葉を即興的に歌うことを何という？	スキャット	
QA20QBIK-0651	第1回AI王	2020/01/27	開発データ問題 (dev2)	651	スポーツで、攻撃のことを「オフェンス」というのに対し、守備のことは何という？	ディフェンス	
QA20QBIK-0653	第1回AI王	2020/01/27	開発データ問題 (dev2)	653	プロレスで、多数のレスラーがリングに上がり、最後の一人になるまで戦う試合方法を何という？	バトルロイヤル	
QA20QBIK-0655	第1回AI王	2020/01/27	開発データ問題 (dev2)	655	1944年にユベール・ブーブメリによって創刊された、政財界やインテリ層に大きな影響を持つ、「世界」という意味の名前のフランスの夕刊紙は何？	ル・モンド	
QA20QBIK-0657	第1回AI王	2020/01/27	開発データ問題 (dev2)	657	1906年に考案された、補体結合反応を応用した梅毒の診断法を、ドイツの細菌学者の名をとって何反応という？	ワッセルマン反応	
QA20QBIK-0659	第1回AI王	2020/01/27	開発データ問題 (dev2)	659	東京帝国大学在学中に「第一高等学校野球部史」を著し、この中で「ベースボール」を「野球」と訳すことを提唱した人物は誰？	中馬庚	
QA20QBIK-0661	第1回AI王	2020/01/27	開発データ問題 (dev2)	661	岩手県、秋田県の県境北部一帯の高原で、十和田湖などとともに国立公園に指定されているのはどこ？	八幡平	
QA20QBIK-0663	第1回AI王	2020/01/27	開発データ問題 (dev2)	663	もろいが加工しやすく、建築・土木用石材とされる、堆積岩の中で、直径4mm以下の火山灰や軽石など、火山の噴火物が固まってできた岩石を何という？	凝灰岩	
QA20QBIK-0665	第1回AI王	2020/01/27	開発データ問題 (dev2)	665	日本語では「密偵」「間諜」などという、敵対関係にある国家、団体などの情報をひそかに収集する人を何という？	スパイ	
QA20QBIK-0667	第1回AI王	2020/01/27	開発データ問題 (dev2)	667	1920年のアントワープ五輪でシングルス、ダブルスともに2位となり、夏季オリンピックで日本人として初めてメダルを獲得したテニス選手は誰？	熊谷一弥	
QA20QBIK-0669	第1回AI王	2020/01/27	開発データ問題 (dev2)	669	アメリカのメジャーリーグのロイヤルズが本拠地としている、ミズーリ州の都市はどこ？	カンザスシティ (ミズーリ州)	
QA20QBIK-0671	第1回AI王	2020/01/27	開発データ問題 (dev2)	671	「音楽の三要素」といえば、リズム、ハーモニーと何？	メロディ	
QA20QBIK-0673	第1回AI王	2020/01/27	開発データ問題 (dev2)	673	UNEP（国連環境計画）の本部があるケニアの首都はどこ？	ナイロビ	
QA20QBIK-0675	第1回AI王	2020/01/27	開発データ問題 (dev2)	675	相撲の決まり手で、漢数字の「二」が名前につくのは「二枚蹴り」と何？	二丁投げ	
QA20QBIK-0677	第1回AI王	2020/01/27	開発データ問題 (dev2)	677	1970年代から急速に発展した、マヤ語で「ヘビの巣」という意味がある、カリブ海に面したメキシコ・ユカタン半島のリゾート地はどこ？	カンクン	
QA20QBIK-0679	第1回AI王	2020/01/27	開発データ問題 (dev2)	679	「分析するもの」という意味の名前を持つ、アニメ『宇宙戦艦ヤマト』で、解析を担当する赤いロボットは何？	アナライザー (宇宙戦艦ヤマト)	
QA20QBIK-0681	第1回AI王	2020/01/27	開発データ問題 (dev2)	681	2004年に発売され、「脳トレ」のソフトなどが世界的にヒットした、上下にある2つの画面が特徴的な、任天堂の携帯ゲーム機は何？	ニンテンドーDS	
QA20QBIK-0683	第1回AI王	2020/01/27	開発データ問題 (dev2)	683	シベリア抑留後、商社マンとなる壹岐正を主人公とする山崎豊子の小説は何？	不毛地帯	
QA20QBIK-0685	第1回AI王	2020/01/27	開発データ問題 (dev2)	685	「アビエイター」「プレデター」などのモデルがある、アメリカ空軍の要請をきっかけにボシュロム社が創立したサングラスのブランドは何？	レイバン	
QA20QBIK-0687	第1回AI王	2020/01/27	開発データ問題 (dev2)	687	写真家としても活躍し、フェンディ、クロエ、シャネルのデザイナーを務めた、「重ね着の魔術師」とも呼ばれたドイツ出身のデザイナーは誰？	カール・ラガーフェルド	
QA20QBIK-0689	第1回AI王	2020/01/27	開発データ問題 (dev2)	689	水脈・鉱脈の探索や、占いなどに用いられる、振り子や曲がった金属棒などを使って、目的の物を探り当てたりする手法を何という？	ダウジング	
QA20QBIK-0691	第1回AI王	2020/01/27	開発データ問題 (dev2)	691	ラグビーで背番号1、3をつける、スクラム時に最前列の左右にいるポジションは何？	プロップ	
QA20QBIK-0693	第1回AI王	2020/01/27	開発データ問題 (dev2)	693	100円、50円の硬貨に用いられる「白銅」は、銅と何という金属の合金？	ニッケル	
QA20QBIK-0695	第1回AI王	2020/01/27	開発データ問題 (dev2)	695	トスカーナ地方が発祥とされ、聖職者の帽子から名前がついたとされる、スポンジケーキで作った半球のドーム中に、チョコレートやナッツの入ったクリームを詰めた、イタリアのケーキは何？	ズコット	
QA20QBIK-0697	第1回AI王	2020/01/27	開発データ問題 (dev2)	697	横向きになって胸を強調する「サイドチェスト」などのポーズで、鍛え上げた筋肉を審査する競技は何？	ボディビル	
QA20QBIK-0699	第1回AI王	2020/01/27	開発データ問題 (dev2)	699	中国残留孤児の波乱に満ちた半生を描いた、『二つの祖国』『不毛地帯』とともに「戦争三部作」と呼ばれる山崎豊子の小説は何？	大地の子	
QA20QBIK-0701	第1回AI王	2020/01/27	開発データ問題 (dev2)	701	星占いの星座のうち、「レオ」とは何座のこと？	しし座	
QA20QBIK-0703	第1回AI王	2020/01/27	開発データ問題 (dev2)	703	日本のスターバックスコーヒーにあるドリンクのサイズで、容量470mlとベンティの次に大きいのは何？	グランデ	
QA20QBIK-0705	第1回AI王	2020/01/27	開発データ問題 (dev2)	705	日本語では「葉緑素」と呼ばれる、光合成にあたり、光エネルギーを吸収する色素は何？	クロロフィル	
QA20QBIK-0707	第1回AI王	2020/01/27	開発データ問題 (dev2)	707	加齢などにより筋肉量が低下し、筋力または身体能力が低下した状態を、ギリシャ語で「筋肉が減少する」という意味の造語で何という？	サルコペニア	
QA20QBIK-0709	第1回AI王	2020/01/27	開発データ問題 (dev2)	709	かつてイスラム王朝のナスル朝の首都として栄えた、世界遺産のアルハンブラ宮殿などがあるスペイン南部の都市はどこ？	グラナダ	
QA20QBIK-0711	第1回AI王	2020/01/27	開発データ問題 (dev2)	711	『詩人と農夫』『軽騎兵』など200あまりのオペレッタを作曲した、19世紀のオーストリアの作曲家は誰？	フランツ・フォン・スッペ	
QA20QBIK-0713	第1回AI王	2020/01/27	開発データ問題 (dev2)	713	富田常雄の小説を原作とする、映画監督・黒澤明のデビュー作は何？	姿三四郎	
QA20QBIK-0715	第1回AI王	2020/01/27	開発データ問題 (dev2)	715	第86回アカデミー賞で歌曲賞を受賞した、映画『アナと雪の女王』の劇中歌で、日本では俗に「レリゴー」とも呼ばれるのは何？	レット・イット・ゴー (ディズニーの曲)	
QA20QBIK-0717	第1回AI王	2020/01/27	開発データ問題 (dev2)	717	1992年に、オランダの街並みを再現したテーマパーク「ハウステンボス」が開園した長崎県の市は何市？	佐世保市	
QA20QBIK-0719	第1回AI王	2020/01/27	開発データ問題 (dev2)	719	コンピューターを動作させる手順や命令を記述したプログラムのことを、「ハードウェア」に対して何という？	ソフトウェア	
QA20QBIK-0721	第1回AI王	2020/01/27	開発データ問題 (dev2)	721	石垣イチゴの栽培地があり、富士山、伊豆半島、三保の松原などが一望できる、静岡県の有度山の頂上付近の平坦地を何という？	日本平	
QA20QBIK-0723	第1回AI王	2020/01/27	開発データ問題 (dev2)	723	英語で「基準」という意味がある、コンピューターのハードウェアやソフトウェアの性能を比較するために行われるテストを何という？	ベンチマーク	
QA20QBIK-0725	第1回AI王	2020/01/27	開発データ問題 (dev2)	725	親友でありライバルである高校生の野球選手、国見比呂と橘英雄を描いた、あだち充の漫画は何？	H2 (漫画)	
QA20QBIK-0727	第1回AI王	2020/01/27	開発データ問題 (dev2)	727	1955年の「ラッセル＝アインシュタイン宣言」に署名した11人の人物のうち、唯一の日本人である科学者は誰？	湯川秀樹	
QA20QBIK-0729	第1回AI王	2020/01/27	開発データ問題 (dev2)	729	園内に興福寺・猿沢池・春日大社・東大寺などがあり、野生の鹿が多数生息する公園はどこ？	奈良公園	
QA20QBIK-0731	第1回AI王	2020/01/27	開発データ問題 (dev2)	731	16世紀の創建以来、代々女性が城主だったため、「6人の女の城」とよばれる、フランスのロワール地方にある城は何？	シュノンソー城	
QA20QBIK-0733	第1回AI王	2020/01/27	開発データ問題 (dev2)	733	アラン・アレクサンダー・ミルンの児童文学を原作とする、原題を『Winnie the Pooh』というディズニーアニメは何？	くまのプーさん (ディズニー)	
QA20QBIK-0735	第1回AI王	2020/01/27	開発データ問題 (dev2)	735	埼玉県と東京都の境にある狭山丘陵の別名を、スタジオジブリのアニメ映画の名をとって「何の森」という？	トトロの森	
QA20QBIK-0737	第1回AI王	2020/01/27	開発データ問題 (dev2)	737	志賀直哉の小説『小僧の神様』で、丁稚奉公の小僧・仙吉が見知らぬ客におごってもらった食べ物は何？	寿司	
QA20QBIK-0739	第1回AI王	2020/01/27	開発データ問題 (dev2)	739	メジャーリーグの新人王「ルーキー・オブ・ザ・イヤー」の別名にもその名を残す、1946年にブルックリン・ドジャースに入団した黒人初のメジャーリーガーは誰？	ジャッキー・ロビンソン	
QA20QBIK-0741	第1回AI王	2020/01/27	開発データ問題 (dev2)	741	フランスの天文学者ラカイユが、かつて存在したアルゴ座を分解して作った4つの星座とは、とも座、ほ座、りゅうこつ座と何？	らしんばん座	
QA20QBIK-0743	第1回AI王	2020/01/27	開発データ問題 (dev2)	743	江戸時代の戯作者・山東京伝が考案したともいわれる、飲み会などで費用を各自が均等に分担することを「割り前勘定」を略して何という？	割り勘	
QA20QBIK-0745	第1回AI王	2020/01/27	開発データ問題 (dev2)	745	創業は1834年。日本初のフルーツパーラーを開店し、フルーツポンチを全国に広めた東京の高級果物店は何？	千疋屋	
QA20QBIK-0747	第1回AI王	2020/01/27	開発データ問題 (dev2)	747	毎日小学生新聞に連載された『がんばれゴンベ』や、朝日新聞の夕刊に連載された『ペエスケ』などの作品で知られる漫画家は誰？	園山俊二	
QA20QBIK-0749	第1回AI王	2020/01/27	開発データ問題 (dev2)	749	アメリカで生まれイギリスに帰化した詩人で、ミュージカル『キャッツ』の原作となった詩を著したのは誰？	T・S・エリオット	
QA20QBIK-0751	第1回AI王	2020/01/27	開発データ問題 (dev2)	751	新派悲劇の代表作にもなった、早瀬主税と芸者のお蔦の悲恋を描いた、泉鏡花の小説は何？	婦系図	
QA20QBIK-0753	第1回AI王	2020/01/27	開発データ問題 (dev2)	753	大みそかの夜、貧しい女の子が寒さに耐えかねてマッチを擦ると、さまざまな美しい幻が現れるというストーリーのアンデルセン童話は何？	マッチ売りの少女	
QA20QBIK-0755	第1回AI王	2020/01/27	開発データ問題 (dev2)	755	1904年に創設された、12人の女性が審査員を務めるフランスの文学賞は何？	フェミナ賞	
QA20QBIK-0757	第1回AI王	2020/01/27	開発データ問題 (dev2)	757	伊那盆地を経て浜松市の東で太平洋に注ぐ、諏訪湖から流れ出る唯一の川は何川？	天竜川	
QA20QBIK-0759	第1回AI王	2020/01/27	開発データ問題 (dev2)	759	オープニング曲は『おしえて』、エンディング曲は『まっててごらん』。ヨハンナ・シュピリの小説を原作としたアニメは何？	アルプスの少女ハイジ	
QA20QBIK-0761	第1回AI王	2020/01/27	開発データ問題 (dev2)	761	ガラガラヘビの名前にちなんだ名前を持つ、フェニックスに本拠地を置く、アメリカのメジャーリーグのチームは何？	アリゾナ・ダイヤモンドバックス	
QA20QBIK-0763	第1回AI王	2020/01/27	開発データ問題 (dev2)	763	価値観の違いから生じる世代間の断絶のことを、英語で何ギャップという？	ジェネレーションギャップ	
QA20QBIK-0765	第1回AI王	2020/01/27	開発データ問題 (dev2)	765	航空会社コードはLH。ケルンに本社を置く、ドイツ最大の航空会社は何？	ルフトハンザドイツ航空	
QA20QBIK-0767	第1回AI王	2020/01/27	開発データ問題 (dev2)	767	心臓の左心室から、肺を除く全身に血液を送り出す太い血管を何という？	大動脈	
QA20QBIK-0769	第1回AI王	2020/01/27	開発データ問題 (dev2)	769	1603年、征夷大将軍となって江戸に幕府を開いた人物は誰？	徳川家康	
QA20QBIK-0771	第1回AI王	2020/01/27	開発データ問題 (dev2)	771	中枢神経の興奮作用や利尿作用などを持つ、茶の葉・カカオの実・コーヒー豆などに含まれるアルカロイドは何？	カフェイン	
QA20QBIK-0773	第1回AI王	2020/01/27	開発データ問題 (dev2)	773	アメリカの中華料理店などでよく食後に提供される、中を空洞にしておみくじを入れたクッキーのことを、「幸運」という意味の英語から何という？	フォーチュン・クッキー	
QA20QBIK-0775	第1回AI王	2020/01/27	開発データ問題 (dev2)	775	国立公園や国定公園内の景勝地に整備された、安い金額で利用できる宿泊設備をもつレクリエーション施設を何という？	休暇村	
QA20QBIK-0777	第1回AI王	2020/01/27	開発データ問題 (dev2)	777	アメリカの教育家クラーク博士は「少年よ大志を抱け」の言葉を残して札幌農学校を去りました。さて、このとき、彼の学校での役職は何だった？	教頭	
QA20QBIK-0779	第1回AI王	2020/01/27	開発データ問題 (dev2)	779	藤原俊成が自らの歌論の重要な概念とした、中世芸術の中心的理念で、優艶であり静寂、余情の深いさまを漢字2文字で何という？	幽玄	
QA20QBIK-0781	第1回AI王	2020/01/27	開発データ問題 (dev2)	781	死んだふりをして海面に浮かび、近づいてきたカラスを食べてしまうという伝説があることから、漢字で書くと「烏」の字が使われる海の生き物は何？	イカ	
QA20QBIK-0783	第1回AI王	2020/01/27	開発データ問題 (dev2)	783	飼育下でオスのトラと、メスのライオンの間に生まれた一代雑種を何という？	タイゴン	
QA20QBIK-0785	第1回AI王	2020/01/27	開発データ問題 (dev2)	785	日本最東端の市は北海道根室市ですが、本州最東端の市は岩手県の何市？	宮古市	
QA20QBIK-0787	第1回AI王	2020/01/27	開発データ問題 (dev2)	787	テレビやラジオで講義が行われる「放送大学」の唯一の学部は何学部？	教養学部	
QA20QBIK-0789	第1回AI王	2020/01/27	開発データ問題 (dev2)	789	漢方では魚の毒を消すといわれ、葉を煎じて飲ませると食中毒の人が元気になったという伝説から「蘇」の字がつく植物は何？	シソ	
QA20QBIK-0791	第1回AI王	2020/01/27	開発データ問題 (dev2)	791	イギリスの作家姉妹「ブロンテ3姉妹」のうち最も年上だった、代表作に『ジェーン・エア』がある作家は誰？	シャーロット・ブロンテ	
QA20QBIK-0793	第1回AI王	2020/01/27	開発データ問題 (dev2)	793	全長は約2.6キロにわたる、「長さ日本一の商店街」をうたっている大阪市の商店街は何？	天神橋筋商店街	
QA20QBIK-0795	第1回AI王	2020/01/27	開発データ問題 (dev2)	795	ニューヨークの音楽ホールに名を残す、「鉄鋼王」の異名で呼ばれたアメリカの実業家は誰？	アンドリュー・カーネギー	
QA20QBIK-0797	第1回AI王	2020/01/27	開発データ問題 (dev2)	797	カトウコトノの漫画『将国のアルタイル』で、トルキエ将国を治める「将軍」の読み方は何？	パシャ	
QA20QBIK-0799	第1回AI王	2020/01/27	開発データ問題 (dev2)	799	刺身によくされるヒラマサとカンパチは、ともに何科の魚？	アジ科	
QA20QBIK-0801	第1回AI王	2020/01/27	開発データ問題 (dev2)	801	東京・浅草に架かる「言問橋」の名前の由来となった和歌「名にし負はば いざ言問はむ 都鳥 わが思ふ人は ありやなしやと」の作者は誰？	在原業平	
QA20QBIK-0803	第1回AI王	2020/01/27	開発データ問題 (dev2)	803	1895年に完成した、ドイツ北部を横断して北海とバルト海を結ぶ人工水路は何？	キール運河	
QA20QBIK-0805	第1回AI王	2020/01/27	開発データ問題 (dev2)	805	竜巻などによって、空からカエルやオタマジャクシなどが降ってくる現象を“falls from the skies”という英語からの造語で何という？	ファフロツキーズ	
QA20QBIK-0807	第1回AI王	2020/01/27	開発データ問題 (dev2)	807	新潟県小千谷地方の郷土料理で、長方形の器にひと口ずつ小分けに盛って出される、「ふ海苔」という海藻をつなぎに使うそばは何？	へぎそば	
QA20QBIK-0809	第1回AI王	2020/01/27	開発データ問題 (dev2)	809	主に岩手県奥州市で飼育されている、一定の規格を満たした最高級の黒毛和牛の呼称は何？	前沢牛	
QA20QBIK-0811	第1回AI王	2020/01/27	開発データ問題 (dev2)	811	オスののさえずりは美しく、コマドリ、ウグイスと並んで「日本三鳴鳥」に数えられるヒタキ科の鳥は何？	オオルリ	
QA20QBIK-0813	第1回AI王	2020/01/27	開発データ問題 (dev2)	813	イヌにとっては強い毒となる、チョコレートの苦み成分である、カカオに含まれるアルカロイドの一種は何？	テオブロミン	
QA20QBIK-0815	第1回AI王	2020/01/27	開発データ問題 (dev2)	815	徳川家康が命名したともいわれる、柔らかい餅に砂糖入りのきな粉をまぶした、ある川の名前がついた静岡県の郷土菓子は何？	安倍川もち	
QA20QBIK-0817	第1回AI王	2020/01/27	開発データ問題 (dev2)	817	巨人の応援歌『闘魂こめて』、阪神の応援歌『六甲おろし』を手がけた作曲家は誰？	古関裕而	
QA20QBIK-0819	第1回AI王	2020/01/27	開発データ問題 (dev2)	819	1955年に『No Road Back』でスクリーンデビューした、映画『007』シリーズで初代ジェームズ・ボンドを演じた俳優は誰？	ショーン・コネリー	
QA20QBIK-0821	第1回AI王	2020/01/27	開発データ問題 (dev2)	821	紀元前8世紀頃に生まれたという言葉で、オリンピックが開催された年から、次のオリンピックが開催されるまでの4年間を何という？	オリンピアード	
QA20QBIK-0823	第1回AI王	2020/01/27	開発データ問題 (dev2)	823	堺雅人主演で映画化もされた、南極観測隊に加わった経験を元にした西村淳のベストセラーシリーズは何？	南極料理人	
QA20QBIK-0825	第1回AI王	2020/01/27	開発データ問題 (dev2)	825	音の出る映画のことを、音の無い「サイレント」に対して何という？	トーキー	
QA20QBIK-0827	第1回AI王	2020/01/27	開発データ問題 (dev2)	827	小麦粉・砂糖・ラードを混ぜ合わた生地を整形し、オーブンで焼き上げた、ほろほろとした食感が特徴の沖縄の名物菓子は何？	ちんすこう	
QA20QBIK-0829	第1回AI王	2020/01/27	開発データ問題 (dev2)	829	生、プレス、ボンレスなどの種類がある食べ物は何？	ハム	
QA20QBIK-0831	第1回AI王	2020/01/27	開発データ問題 (dev2)	831	魚のすり身を混ぜた冷たい味噌仕立ての汁を麦飯にかける、宮崎県の郷土料理は何？	冷や汁	
QA20QBIK-0833	第1回AI王	2020/01/27	開発データ問題 (dev2)	833	かぼちゃを食べたり、ゆず湯に入ったりする習慣がある、太陽暦の12月後半にある二十四節気のひとつは何？	冬至	
QA20QBIK-0835	第1回AI王	2020/01/27	開発データ問題 (dev2)	835	フレデリック・ダネーとマンフレッド・リーによるペンネームである、名探偵ドルリー・レーンが活躍する小説『Xの悲劇』『Yの悲劇』の作者は誰？	エラリー・クイーン	
QA20QBIK-0837	第1回AI王	2020/01/27	開発データ問題 (dev2)	837	クレジットカードやキャッシュカードの磁気データを不正に読み取って作った複製カードを使用する犯罪行為を何という？	スキミング	
QA20QBIK-0839	第1回AI王	2020/01/27	開発データ問題 (dev2)	839	「愛とは決して後悔しないこと」という名台詞が登場する、ライアン・オニール、アリ・マッグローが主演したアーサー・ミラー監督の映画は何？	ある愛の詩	
QA20QBIK-0841	第1回AI王	2020/01/27	開発データ問題 (dev2)	841	ユニフォームの色から「ロッソ・ネロ」という愛称を持つ、ミラノを本拠地とするサッカー・セリエAのクラブは何？	ACミラン	
QA20QBIK-0843	第1回AI王	2020/01/27	開発データ問題 (dev2)	843	米国テレビ芸術科学アカデミーが主催する、年間最優秀のテレビ番組などに与えられる賞は何？	エミー賞	
QA20QBIK-0845	第1回AI王	2020/01/27	開発データ問題 (dev2)	845	ギリシャ神話ではゼウスなど神々の住む土地とされた、ギリシャの最高峰は何？	オリンポス山	
QA20QBIK-0847	第1回AI王	2020/01/27	開発データ問題 (dev2)	847	二酸化ケイ素を主成分とする、放散虫の殻などが堆積してできる、非常に硬く、緻密な岩石は何？	チャート (岩石)	
QA20QBIK-0849	第1回AI王	2020/01/27	開発データ問題 (dev2)	849	ある声部の旋律を、他の音部がそのまま忠実に模倣しながら追いかけていく、パッヘルベルの作品でも有名な楽曲の形式は何？	カノン (音楽)	
QA20QBIK-0851	第1回AI王	2020/01/27	開発データ問題 (dev2)	851	考案した江戸時代の茶人の名がついた、魚の切り身をしょうゆ・酒・みりんを合わせたたれに漬け込んで焼いた料理は何？	幽庵焼き	
QA20QBIK-0853	第1回AI王	2020/01/27	開発データ問題 (dev2)	853	パント、ハドル、タッチダウンなどの用語が使われるスポーツは何？	アメリカンフットボール	
QA20QBIK-0855	第1回AI王	2020/01/27	開発データ問題 (dev2)	855	ろうそく・マッチ・クレヨンなどの原料とされる、「石蝋 」ともいう、石油から分離される炭化水素の混合物は何？	パラフィン	
QA20QBIK-0857	第1回AI王	2020/01/27	開発データ問題 (dev2)	857	「ポーター」とも呼ばれる、ホテルの玄関から部屋まで客の荷物を運ぶ従業員を何という？	ベルボーイ	
QA20QBIK-0859	第1回AI王	2020/01/27	開発データ問題 (dev2)	859	1970年代の競馬界で「TTG」と呼ばれた3頭の馬は、トウショウボーイ、テンポイントと何？	グリーングラス	
QA20QBIK-0861	第1回AI王	2020/01/27	開発データ問題 (dev2)	861	蓋に蒸気穴がついた鍋「レミパン」を考案した、もともとはシャンソン歌手だった料理愛好家は誰？	平野レミ	
QA20QBIK-0863	第1回AI王	2020/01/27	開発データ問題 (dev2)	863	ダイビングの時など、下の端を口にくわえ、上の端を水面に出して呼吸を行う、Jの字のような形をした道具を何という？	シュノーケル	
QA20QBIK-0865	第1回AI王	2020/01/27	開発データ問題 (dev2)	865	特に離着陸時に多発する、飛行中の航空機が鳥と衝突する事故を何という？	バードストライク	
QA20QBIK-0867	第1回AI王	2020/01/27	開発データ問題 (dev2)	867	1年のちょうど真ん中の日が誕生日の人は、星占いの星座では何座にあたる？	かに座	
QA20QBIK-0869	第1回AI王	2020/01/27	開発データ問題 (dev2)	869	兵庫県明石近辺の郷土料理「くぎ煮」とは、何という魚の幼魚を使った佃煮？	イカナゴ	
QA20QBIK-0871	第1回AI王	2020/01/27	開発データ問題 (dev2)	871	1941年に駐日ドイツ大使館顧問と尾崎秀実らが、日本の機密をソ連に通報した疑いで逮捕された事件を何という？	ゾルゲ事件	
QA20QBIK-0873	第1回AI王	2020/01/27	開発データ問題 (dev2)	873	劇中歌『ショウほど素敵な商売はない』も知られている、実在した射撃の名手の女性を描いたミュージカルは何？	アニーよ銃をとれ	
QA20QBIK-0875	第1回AI王	2020/01/27	開発データ問題 (dev2)	875	丸焼きにしたアヒルの皮をそぎ切り、細切りねぎと甜麺醤 (テンメンジャン) を添え、薄い皮に包んで食べる中華料理は何？	北京ダック	
QA20QBIK-0877	第1回AI王	2020/01/27	開発データ問題 (dev2)	877	2014年のアカデミー監督賞を、『ゼロ・グラビティ』で受賞したのは誰？	アルフォンソ・キュアロン	
QA20QBIK-0879	第1回AI王	2020/01/27	開発データ問題 (dev2)	879	ドイツやオーストリアなどでよく食べられる、薄切りにした牛肉や豚肉のカツレツを何という？	シュニッツェル	
QA20QBIK-0881	第1回AI王	2020/01/27	開発データ問題 (dev2)	881	コンピューターをネットワークに接続せず、それ自体がもつ機能だけで単独で使うことを、「孤立」という意味の英語で何という？	スタンドアローン	
QA20QBIK-0883	第1回AI王	2020/01/27	開発データ問題 (dev2)	883	ダイヤモンドの品質に関わる4つの指標「4C」のうち、重さを表すものは何？	カラット	
QA20QBIK-0885	第1回AI王	2020/01/27	開発データ問題 (dev2)	885	桜や紅葉の名所で、大堰 (おおい) 川に架かる渡月橋もよく知られている、京都市西部にある山は何？	嵐山	
QA20QBIK-0887	第1回AI王	2020/01/27	開発データ問題 (dev2)	887	塩漬けした大根・白菜・キュウリなどを、唐辛子・ニンニク・塩辛などをまぜた薬味で漬け込んだ、朝鮮の漬物は何？	キムチ	
QA20QBIK-0889	第1回AI王	2020/01/27	開発データ問題 (dev2)	889	ギリシャ語の「柱」を語源とする、タブレット型端末やタッチパネルなどで使用する、ペン型の入力装置を何という？	スタイラス	
QA20QBIK-0891	第1回AI王	2020/01/27	開発データ問題 (dev2)	891	「粗くこした酒」という意味がある、米や粟 などを原料とした、韓国伝統の濁り酒は何？	マッコリ	
