qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-1450	第1回AI王	2020/01/27	リーダーボードテスト問題	1450	死者をミイラにするという役割がる、頭はジャッカルやイヌ、体は人間の姿をしたエジプト神話の冥界の神は誰？	アヌビス	
QA20QBIK-1452	第1回AI王	2020/01/27	リーダーボードテスト問題	1452	フランスの劇作家・モリエールの戯曲『人間嫌い』で、若い未亡人セリメーヌに思いを寄せる主人公の名前は何？	アルセスト	
QA20QBIK-1454	第1回AI王	2020/01/27	リーダーボードテスト問題	1454	古戦場で知られる賤ヶ岳を隔てて琵琶湖の北に位置する､滋賀県で2番目に大きい湖は何？	余呉湖	
QA20QBIK-1456	第1回AI王	2020/01/27	リーダーボードテスト問題	1456	中年になったピーターパンを描いた、1991年公開のスピルバーグ監督の映画は何？	フック (映画)	
QA20QBIK-1458	第1回AI王	2020/01/27	リーダーボードテスト問題	1458	江戸幕府の三大改革を行った中心人物のうち、唯一の将軍は誰？	徳川吉宗	
QA20QBIK-1460	第1回AI王	2020/01/27	リーダーボードテスト問題	1460	海に面した世界の国の中でで、海岸線がもっとも短いのはどこの国？	モナコ	
QA20QBIK-1462	第1回AI王	2020/01/27	リーダーボードテスト問題	1462	米国議会図書館から「生ける伝説」の称号を与えられている、「万里の長城のすり抜け」などの大掛かりなマジックで世界的に有名なイリュージョニストといえば誰？	デビッド・カッパーフィールド	
QA20QBIK-1464	第1回AI王	2020/01/27	リーダーボードテスト問題	1464	イタリアのマリア・ペレゴが生み出した人形劇に登場する、大きな耳と眠そうな目が特徴のネズミのキャラクターは何？	トッポ・ジージョ	
QA20QBIK-1466	第1回AI王	2020/01/27	リーダーボードテスト問題	1466	マニラのサン・ミゲル地区にある、元々はスペイン貴族の邸宅であったフィリピンの大統領官邸を何宮殿という？	マラカニアン宮殿	
QA20QBIK-1468	第1回AI王	2020/01/27	リーダーボードテスト問題	1468	多くの言語では「逸話」という意味がある、特に日本では旧ソ連で盛んにつくられた政治風刺の小話を意味する言葉とは何？	アネクドート	
QA20QBIK-1470	第1回AI王	2020/01/27	リーダーボードテスト問題	1470	鎌倉時代、蒙古が対馬や博多湾などに襲来した、1274年の文永の役と1281年の弘安の役をあわせて何という？	元寇	
QA20QBIK-1472	第1回AI王	2020/01/27	リーダーボードテスト問題	1472	1921年に三ツ澤実四郎が東京・浅草で創業した、芸能人のプロマイドを取扱う店の名前は何？	マルベル堂	
QA20QBIK-1474	第1回AI王	2020/01/27	リーダーボードテスト問題	1474	「アッキーナ」の愛称でおなじみの、よゐこの濱口優を夫に持つタレントは誰？	南明奈	
QA20QBIK-1476	第1回AI王	2020/01/27	リーダーボードテスト問題	1476	先の細い靴やハイヒールなどかかとの高い靴を長期間履くとなりやすい、足の親指が小指の方に曲がってしまう病気を何という？	外反母趾	
QA20QBIK-1478	第1回AI王	2020/01/27	リーダーボードテスト問題	1478	特撮ドラマ『ウルトラマンコスモス』で、コスモスに変身する主人公・春野ムサシ役を務めた俳優は誰？	杉浦太陽	
QA20QBIK-1480	第1回AI王	2020/01/27	リーダーボードテスト問題	1480	他人が周囲で吸うタバコの煙を吸い込んだ結果、喫煙していないにも関わらず体内に有害物質が取り込まれてしまうことを何という？	受動喫煙	
QA20QBIK-1482	第1回AI王	2020/01/27	リーダーボードテスト問題	1482	ソバージュヘアに肩パッドというバブル時代の女性に扮し、当時のあるあるネタを披露する、ワタナベエンターテインメント所属の女性お笑い芸人は誰？	平野ノラ	
QA20QBIK-1484	第1回AI王	2020/01/27	リーダーボードテスト問題	1484	太宰治と親しく、彼の命日を「桜桃忌」と名付けた、同じ津軽出身の直木賞作家は誰？	今官一	
QA20QBIK-1486	第1回AI王	2020/01/27	リーダーボードテスト問題	1486	「悪霊シリーズ」や「十二国記シリーズ」などで知られる、綾辻行人の妻でもある作家は誰？	小野不由美	
QA20QBIK-1488	第1回AI王	2020/01/27	リーダーボードテスト問題	1488	経済産業省が持つ3つの外局とは、資源エネルギー庁、特許庁と何？	中小企業庁	
QA20QBIK-1490	第1回AI王	2020/01/27	リーダーボードテスト問題	1490	透き通るようなしょう油スープと青竹を使って打つ平麺が特徴の栃木県のご当地ラーメンは何？	佐野ラーメン	
QA20QBIK-1492	第1回AI王	2020/01/27	リーダーボードテスト問題	1492	父が山口県と山形県の長官を務めていたことから「山」という漢字を2つ重ねた名前がつけられた、『広辞苑』の編纂を手掛けた言語学者は誰？	新村出	
QA20QBIK-1494	第1回AI王	2020/01/27	リーダーボードテスト問題	1494	人が亡くなった日から四十九日間のことを指す、仏教において死者が次の世に生まれ変わるまでの期間を何という？	中陰	
QA20QBIK-1496	第1回AI王	2020/01/27	リーダーボードテスト問題	1496	それぞれの建物を日本と韓国の企業が建設したことでも知られる、マレーシアのクアラルンプールにある高さ約452メートルのツインタワーは何？	ペトロナスツインタワー	
QA20QBIK-1498	第1回AI王	2020/01/27	リーダーボードテスト問題	1498	「自分たちが使いたい手帳をつくろう」をコンセプトに「ほぼ日刊イトイ新聞」が企画・製作・販売している、自分の生活などにあわせて自由に使える手帳シリーズは何？	ほぼ日手帳	
QA20QBIK-1500	第1回AI王	2020/01/27	リーダーボードテスト問題	1500	古代中国で、有徳者に位を譲る形で君主が交代することを「禅譲」といったのに対し、武力によって君主が交代することを漢字2文字で何といった？	放伐	
QA20QBIK-1502	第1回AI王	2020/01/27	リーダーボードテスト問題	1502	映画のキャラクター、E.T.のモデルになったともいわれる、エジプトの伝説上の獣にちなんで名づけられた猫の品種は何？	スフィンクス (ネコ)	
QA20QBIK-1504	第1回AI王	2020/01/27	リーダーボードテスト問題	1504	「SSA」などと略されることもある、さいたま市中央区にある日本最大級の多目的ホールは何？	さいたまスーパーアリーナ	
QA20QBIK-1506	第1回AI王	2020/01/27	リーダーボードテスト問題	1506	コンゴ川流域に生息し、現生の動物の中でヒトにもっとも近いとされる、別名を「ピグミーチンパンジー」というのは何？	ボノボ	
QA20QBIK-1508	第1回AI王	2020/01/27	リーダーボードテスト問題	1508	瑪瑙や貝殻などにみられる色の違う層を利用して、貴婦人の横顔などの図柄を浮き彫りにした装飾品を何という？	カメオ	
QA20QBIK-1510	第1回AI王	2020/01/27	リーダーボードテスト問題	1510	アメリカで選挙を経て公職に就いた唯一のファーストレディで、2016年の大統領選では民主党の候補になったのは誰？	ヒラリー・クリントン	
QA20QBIK-1512	第1回AI王	2020/01/27	リーダーボードテスト問題	1512	薩摩藩主・島津重豪が築いた暦の観測を行う施設が名前の由来という、鹿児島市中心部に位置する繁華街といえばどこ？	天文館	
QA20QBIK-1514	第1回AI王	2020/01/27	リーダーボードテスト問題	1514	京都の高山寺に伝わる絵巻物『鳥獣戯画』で、ハスの葉っぱを傘代わりにしている動物は何？	カエル	
QA20QBIK-1516	第1回AI王	2020/01/27	リーダーボードテスト問題	1516	苦行をしても悟りが得られぬとして断食を取りやめた釈迦に、乳粥を与えて命を助けたとされる娘の名前は何？	スジャータ	
QA20QBIK-1518	第1回AI王	2020/01/27	リーダーボードテスト問題	1518	個人として、もっとも多くアカデミー賞を受賞しているのは誰？	ウォルト・ディズニー	
QA20QBIK-1520	第1回AI王	2020/01/27	リーダーボードテスト問題	1520	エスプレッソに、ミルクを蒸気で温め泡立てたものを入れたコーヒーを何という？	カプチーノ	
QA20QBIK-1522	第1回AI王	2020/01/27	リーダーボードテスト問題	1522	1932年に満州事変の調査のため、国際連盟により派遣された調査団のことを、団長を務めたイギリス貴族の名前から何という？	リットン調査団	
QA20QBIK-1524	第1回AI王	2020/01/27	リーダーボードテスト問題	1524	毒をもつことから、お墓を荒らす動物が近付かないように墓地の周りなどによく植えられている、秋に赤い花をつける別名「マンジュシャゲ」などともいう植物は何？	ヒガンバナ	
QA20QBIK-1526	第1回AI王	2020/01/27	リーダーボードテスト問題	1526	個人戦と団体戦がある、ジャックボールという目標の球に持ち球をいかに近づけるかを競う、パラリンピックの公式種目にもなっている障害者スポーツは何？	ボッチャ	
QA20QBIK-1528	第1回AI王	2020/01/27	リーダーボードテスト問題	1528	フラメンコなどに用いられる、2枚の板を重ねて音を出すスペインの打楽器は何？	カスタネット	
QA20QBIK-1530	第1回AI王	2020/01/27	リーダーボードテスト問題	1530	作詞作曲はマイケル・ジャクソンとライオネル・リッチー。1985年に、アフリカ飢餓救済のために、アメリカのアーティストが集まって結成したバンド「USA for Africa」が歌った曲は何？	ウィ・アー・ザ・ワールド	
QA20QBIK-1532	第1回AI王	2020/01/27	リーダーボードテスト問題	1532	1987年の12月18日に第1作がスクウェアよりファミコンゲームとして発売された、「FF」と略されるロールプレイングゲームシリーズは何？	ファイナルファンタジー	
QA20QBIK-1534	第1回AI王	2020/01/27	リーダーボードテスト問題	1534	漢字1文字で「秘」と表される南米の国はどこ？	ペルー	
QA20QBIK-1536	第1回AI王	2020/01/27	リーダーボードテスト問題	1536	チタン、リチウム、コバルトなどのように、天然に存在する量が少ない希少金属を何という？	レアメタル	
QA20QBIK-1538	第1回AI王	2020/01/27	リーダーボードテスト問題	1538	製図などで一定の太さの線を引く際に用いる、ある鳥のくちばしの名がついたペンとは何？	カラス口	
QA20QBIK-1540	第1回AI王	2020/01/27	リーダーボードテスト問題	1540	フランスでは花嫁に贈って幸福を祈るという、初夏に白い小さな花をつける植物は何？	スズラン	
QA20QBIK-1542	第1回AI王	2020/01/27	リーダーボードテスト問題	1542	『小倉百人一首』で、ただ1首だけある「む」から始まる歌の作者は誰？	寂蓮	
QA20QBIK-1544	第1回AI王	2020/01/27	リーダーボードテスト問題	1544	かき氷などの冷たいものを速く食べた時に起こる頭痛のことを医学用語で何という？	アイスクリーム頭痛	
QA20QBIK-1546	第1回AI王	2020/01/27	リーダーボードテスト問題	1546	アニメ化もされた、東京都立程久保高校の野球部の女子マネージャー・川島みなみを主人公とする、岩崎夏海の小説は何？	もし高校野球の女子マネージャーがドラッカーの『マネジメント』を読んだら	
QA20QBIK-1548	第1回AI王	2020/01/27	リーダーボードテスト問題	1548	フランス料理のコースが出る際などに卓上に置かれる、食事中に指先を洗うための水を入れた小さな器を何という？	フィンガーボウル	
QA20QBIK-1550	第1回AI王	2020/01/27	リーダーボードテスト問題	1550	古代エジプトを舞台に、将軍と捕虜になった敵国の王女の許されざる愛を描いた、ヴェルディのオペラをベースにした劇団四季のミュージカルは何？	アイーダ (ミュージカル)	
QA20QBIK-1552	第1回AI王	2020/01/27	リーダーボードテスト問題	1552	著書『モーツァルト全作品目録』で、モーツァルトの作品を時系列に並べたオーストリアの音楽史家は誰？	ルートヴィヒ・フォン・ケッヘル	
QA20QBIK-1554	第1回AI王	2020/01/27	リーダーボードテスト問題	1554	映画『スター・ウォーズ』シリーズに登場する、銀河最速を誇るという、ハン・ソロがランド・カルリジアンから奪った宇宙船の名前は何？	ミレニアム・ファルコン	
QA20QBIK-1556	第1回AI王	2020/01/27	リーダーボードテスト問題	1556	グッドデザイン賞のロゴ「Gマーク」を生んだ、東京オリンピックの公式ポスターを手がけたことでも知られるデザイナーは誰？	亀倉雄策	
QA20QBIK-1558	第1回AI王	2020/01/27	リーダーボードテスト問題	1558	1955年にインドネシアのバンドンで開催され、反植民地主義や人種や国家間の平等などの「平和十原則」を決議した会議は何？	アジア・アフリカ会議	
QA20QBIK-1560	第1回AI王	2020/01/27	リーダーボードテスト問題	1560	塩漬けにした豚肉を乾燥・熟成させて作られる、イタリア産の生ハムは何？	プロシュット	
QA20QBIK-1562	第1回AI王	2020/01/27	リーダーボードテスト問題	1562	日本三景と称される景勝地のうち、『小倉百人一首』の歌に歌われているのはどれ？	天橋立	
QA20QBIK-1564	第1回AI王	2020/01/27	リーダーボードテスト問題	1564	トルコ語で 「串焼き」 という意味がある、羊肉や野菜を串刺しにして焼いて食べるトルコの焼肉料理は何？	シシカバブ	
QA20QBIK-1566	第1回AI王	2020/01/27	リーダーボードテスト問題	1566	オーストラリアやタスマニア島に生息する、クチバシや水かきを持ち、卵を産む哺乳類といえば何？	カモノハシ	
QA20QBIK-1568	第1回AI王	2020/01/27	リーダーボードテスト問題	1568	柔道8段の段位を持ち、ヨーロッパ柔道連盟や国際柔道連盟の名誉会長も務めている、ロシアの政治家は誰？	ウラジーミル・プーチン	
QA20QBIK-1570	第1回AI王	2020/01/27	リーダーボードテスト問題	1570	1976年のアルバム『シルク・ディグリーズ』に収められているAORの名曲『ウィ・アー・オール・アローン』を歌ったのは誰？	ボズ・スキャッグス	
QA20QBIK-1572	第1回AI王	2020/01/27	リーダーボードテスト問題	1572	人生で大きな失敗を経験した人を「先生」として招き、問題点や教訓を授業で学ぶという内容の、テレビ朝日の番組は何？	しくじり先生 俺みたいになるな!!	
QA20QBIK-1574	第1回AI王	2020/01/27	リーダーボードテスト問題	1574	機械の故障や人的ミスが起こることを前提に、二重三重の安全機能を設ける考え方のことを英語で何という？	フェイルセーフ	
QA20QBIK-1576	第1回AI王	2020/01/27	リーダーボードテスト問題	1576	アガサ・クリスティの推理小説シリーズに登場する元警察官で、「灰色の脳細胞」を持つという私立探偵の名前は何？	エルキュール・ポアロ	
QA20QBIK-1578	第1回AI王	2020/01/27	リーダーボードテスト問題	1578	「幽霊の正体見たり枯れ尾花」の「尾花」とは何という植物の花穂のこと？	ススキ	
QA20QBIK-1580	第1回AI王	2020/01/27	リーダーボードテスト問題	1580	世界最大のヒゲクジラはシロナガスクジラですが、世界に広く分布している世界最大のハクジラは何？	マッコウクジラ	
QA20QBIK-1582	第1回AI王	2020/01/27	リーダーボードテスト問題	1582	アメリカ国防総省の通称をその建物の形状から何という？	ペンタゴン	
QA20QBIK-1584	第1回AI王	2020/01/27	リーダーボードテスト問題	1584	スペイン語では「アホ」といわれる野菜は何？	ニンニク	
QA20QBIK-1586	第1回AI王	2020/01/27	リーダーボードテスト問題	1586	囲碁で、特に中央のものを「天元」という、盤の上にある9つの黒い点のことを何という？	星 (囲碁)	
QA20QBIK-1588	第1回AI王	2020/01/27	リーダーボードテスト問題	1588	映画化もされた『ホビットの冒険』や『指輪物語』などのファンタジー小説を残した、イギリスの作家は誰？	J・R・R・トールキン	
QA20QBIK-1590	第1回AI王	2020/01/27	リーダーボードテスト問題	1590	実在しない壁や階段などをその場にあるかのように表現する、かつては「無言劇」とも呼ばれた、大道芸でもおなじみのパフォーマンスといえば何？	パントマイム	
QA20QBIK-1592	第1回AI王	2020/01/27	リーダーボードテスト問題	1592	森の中のお菓子の家に住む魔女が登場する、グリム童話は何？	ヘンゼルとグレーテル	
QA20QBIK-1594	第1回AI王	2020/01/27	リーダーボードテスト問題	1594	息を吹き込むことで、肺活量などの肺機能を検査する医療器具を英語で何という？	スパイロメーター	
QA20QBIK-1596	第1回AI王	2020/01/27	リーダーボードテスト問題	1596	「鯛」という漢字の魚へんを虫へんにすると、何という虫になる？	ヒグラシ	
QA20QBIK-1598	第1回AI王	2020/01/27	リーダーボードテスト問題	1598	ファンタジー小説『ハリー･ポッター』シリーズで知られるイギリスの女性作家は誰？	J・K・ローリング	
QA20QBIK-1600	第1回AI王	2020/01/27	リーダーボードテスト問題	1600	兵隊として赴いた海外の地でお坊さんになり、戦争で死んだ人々の供養をする水島を主人公とする竹山道雄の小説は何？	ビルマの竪琴	
QA20QBIK-1602	第1回AI王	2020/01/27	リーダーボードテスト問題	1602	1985年に発売され、全世界で4000万本以上を売り上げたという任天堂ファミリーコンピュータのゲームで、「スーマリ」などと略されるものは何？	スーパーマリオブラザーズ	
QA20QBIK-1604	第1回AI王	2020/01/27	リーダーボードテスト問題	1604	右手に剣、左手に経典が書かれた巻物を持つ像が多く、普賢菩薩とともに釈迦如来の脇に控える、智慧を司っている菩薩といえば何？	文殊菩薩	
QA20QBIK-1606	第1回AI王	2020/01/27	リーダーボードテスト問題	1606	各省や国務大臣を長とする庁に置かれる、大臣に次ぐ官僚トップの役職を何という？	事務次官	
QA20QBIK-1608	第1回AI王	2020/01/27	リーダーボードテスト問題	1608	「ハワイアンシャツ」とも呼ばれる、カラフルなプリントでおなじみの開襟シャツは何？	アロハシャツ	
QA20QBIK-1610	第1回AI王	2020/01/27	リーダーボードテスト問題	1610	香りの主成分はシオネールという有機化合物で、月桂樹の葉を乾燥させたハーブをフランス語で何という？	ローリエ	
QA20QBIK-1612	第1回AI王	2020/01/27	リーダーボードテスト問題	1612	ゆでて裏ごししたジャガイモに塩コショウや牛乳、バターなどで味つけした、メインディッシュの付け合わせなどに使われる料理は何？	マッシュポテト	
QA20QBIK-1614	第1回AI王	2020/01/27	リーダーボードテスト問題	1614	ミノス王の命でクレタの迷宮をつくった、ギリシャ神話に登場する名工は誰？	ダイダロス	
QA20QBIK-1616	第1回AI王	2020/01/27	リーダーボードテスト問題	1616	フィレンツェ生まれの航海者で、アメリカ大陸がアジアの一部ではなく新大陸であることを主張し、「アメリカ」という地名の由来となったのは誰？	アメリゴ・ヴェスプッチ	
QA20QBIK-1618	第1回AI王	2020/01/27	リーダーボードテスト問題	1618	花粉やハウスダストなど、アレルギーを引き起こす抗原物質のことを何という？	アレルゲン	
QA20QBIK-1620	第1回AI王	2020/01/27	リーダーボードテスト問題	1620	1095年にクレルモン公会議を開いて十字軍の遠征を呼びかけたローマ教皇は誰？	ウルバヌス2世 (ローマ教皇)	
QA20QBIK-1622	第1回AI王	2020/01/27	リーダーボードテスト問題	1622	1950年代に長野県伊那市で生まれた、焼きそば風とスープ風の食べ方がある、蒸した中華麺と羊肉などを使った料理は何？	ローメン	
QA20QBIK-1624	第1回AI王	2020/01/27	リーダーボードテスト問題	1624	ギターなどの弦楽器で、ネックを締めてキーを調整するための道具を何という？	カポタスト	
QA20QBIK-1626	第1回AI王	2020/01/27	リーダーボードテスト問題	1626	自分で問題を起こしておきながら自らその収拾を持ちかけて利益を得ようとすることを、和製英語で何という？	マッチポンプ	
QA20QBIK-1628	第1回AI王	2020/01/27	リーダーボードテスト問題	1628	アイヌの伝承では柳の葉が人間の世界に流れ出て魚になったという、北海道南部に分布するキュウリウオ科の魚は何？	シシャモ	
QA20QBIK-1630	第1回AI王	2020/01/27	リーダーボードテスト問題	1630	イスラム教徒がメッカのカーバ神殿の方を向いて1日に5回行う礼拝のことを、アラビア語で何という？	サラート	
QA20QBIK-1632	第1回AI王	2020/01/27	リーダーボードテスト問題	1632	1982年、資生堂のCMソングとして作られオリコン1位も獲得した、坂本龍一と忌野清志郎のコラボシングルのタイトルは何？	い・け・な・いルージュマジック	
QA20QBIK-1634	第1回AI王	2020/01/27	リーダーボードテスト問題	1634	第二次世界大戦に出陣し戦没した学徒兵の遺書や日記をまとめた遺稿集で、副題を「日本戦没学生の手記」というのは何？	きけ わだつみのこえ	
QA20QBIK-1636	第1回AI王	2020/01/27	リーダーボードテスト問題	1636	おしおきのため部屋に閉じ込められた少年マックスが、空想の世界で「かいじゅうの王様」になるというストーリーのモーリス・センダックの絵本は何？	かいじゅうたちのいるところ	
QA20QBIK-1638	第1回AI王	2020/01/27	リーダーボードテスト問題	1638	11月23日に行われる新嘗祭の中でも、天皇即位後、最初に行われるものを特に何という？	大嘗祭	
QA20QBIK-1640	第1回AI王	2020/01/27	リーダーボードテスト問題	1640	愛知県岡崎市にかつて存在した村の名前に由来する、名古屋名物の味噌煮込みうどんや味噌カツに使われる、独特の赤褐色をした豆味噌は何？	八丁味噌	
QA20QBIK-1642	第1回AI王	2020/01/27	リーダーボードテスト問題	1642	マラソン、登山、サイクリングなど長時間の運動の途中で、肝臓や筋肉に蓄えられたグリコーゲンが消費し尽くされて体が思うように動かなくなる現象を何という？	ハンガーノック	
QA20QBIK-1644	第1回AI王	2020/01/27	リーダーボードテスト問題	1644	芸能界やスポーツ界などで、新人が初めて登場することを、フランス語で何という？	デビュー	
QA20QBIK-1646	第1回AI王	2020/01/27	リーダーボードテスト問題	1646	「スーパー・アーバン・インテリジェント・カード」の略称から名前がついた、JR東日本が発行する非接触型ICカードは何？	Suica	
QA20QBIK-1648	第1回AI王	2020/01/27	リーダーボードテスト問題	1648	シェイクスピアの戯曲『オセロ』で、イアーゴーの陰謀に乗せらた将軍オセロが浮気を疑って殺す妻の名前は何？	デズデモーナ	
QA20QBIK-1650	第1回AI王	2020/01/27	リーダーボードテスト問題	1650	老け顔の象徴ともいえる、ヒトの鼻の両わきから唇にかけて伸びる、しわのような八の字状の線を何という？	ほうれい線	
QA20QBIK-1652	第1回AI王	2020/01/27	リーダーボードテスト問題	1652	分子式「C6H12O6」で表される、ラクトースを加水分解するとブドウ糖とともに得られる単糖類の一種は何？	ガラクトース	
QA20QBIK-1654	第1回AI王	2020/01/27	リーダーボードテスト問題	1654	イトヨ、タナゴ、ベニザケなどの魚や、両生類のアカハライモリなどに見られる、繁殖期のオスの全身や腹に際立って現れる体色を何という？	婚姻色	
QA20QBIK-1656	第1回AI王	2020/01/27	リーダーボードテスト問題	1656	エルメスのハンドバッグ「ケリーバッグ」の名前の由来となったハリウッド女優は誰？	グレース・ケリー	
QA20QBIK-1658	第1回AI王	2020/01/27	リーダーボードテスト問題	1658	アメリカ・オハイオ州で誕生した牛乳屋が前身であることから、ロゴマークにミルク缶が描かれている、日本のコンビニチェーンは何？	ローソン	
QA20QBIK-1660	第1回AI王	2020/01/27	リーダーボードテスト問題	1660	「ストラドル」や「オーダピッキングトラック」などの種類がある、車体前方にあるつめをパレットに差し込んで、荷物を運搬する自動車は何？	フォークリフト	
QA20QBIK-1662	第1回AI王	2020/01/27	リーダーボードテスト問題	1662	アメリカで、もっとも面積が小さい州はロードアイランド州ですが、2番目に小さいのは何州？	デラウェア州	
QA20QBIK-1664	第1回AI王	2020/01/27	リーダーボードテスト問題	1664	1910年に永井荷風を主幹として創刊された、慶應義塾大学文学部を中心に発行されている文芸雑誌は何？	三田文学	
QA20QBIK-1666	第1回AI王	2020/01/27	リーダーボードテスト問題	1666	アメリカの南北戦争時に導入され、日本では戊辰戦争で用いられたという記録がある、多数の銃身を回転させて連射する機関銃を、考案した発明家の名前をとって何という？	ガトリング砲	
QA20QBIK-1668	第1回AI王	2020/01/27	リーダーボードテスト問題	1668	小麦粉を練って作る太い麺と、カボチャや大根などの野菜を味噌で煮込んでつくる、山梨県の郷土料理は何？	ほうとう	
QA20QBIK-1670	第1回AI王	2020/01/27	リーダーボードテスト問題	1670	日本の法隆寺にも影響があったという、視覚的な安定感を与えるために、古代ギリシャ建築の柱にほどこされたゆるやかなふくらみのことを、ギリシャ語で何という？	エンタシス	
QA20QBIK-1672	第1回AI王	2020/01/27	リーダーボードテスト問題	1672	「サモスの賢人」とも称された古代ギリシャの数学者の名がついた「直角三角形の斜辺の長さの2乗は、他の2辺の2乗の和に等しい」という定理を何という？	ピタゴラスの定理	
QA20QBIK-1674	第1回AI王	2020/01/27	リーダーボードテスト問題	1674	選挙で、結果的に当選しなかった人に投じられた票のことを何という？	死票	
QA20QBIK-1676	第1回AI王	2020/01/27	リーダーボードテスト問題	1676	1979年に長野県高森町で生まれたといわれる、「元気に長生きして、病気を患わずに死のう」という意味の標語は何？	ピンピンコロリ	
QA20QBIK-1678	第1回AI王	2020/01/27	リーダーボードテスト問題	1678	人間の目で、黒目が小さく上方に偏り、白目の部分が大きいことを、数字を使って何という？	三白眼	
QA20QBIK-1680	第1回AI王	2020/01/27	リーダーボードテスト問題	1680	ケッペンの気候区分で、「A」が表わす気候帯は熱帯ですが、「B」が表わすものは何？	乾燥帯	
QA20QBIK-1682	第1回AI王	2020/01/27	リーダーボードテスト問題	1682	アメリカの作曲家クインシー・ジョーンズがペンネームの由来という、宮崎駿や北野武の映画音楽を数多く手掛けた音楽プロデューサーは誰？	久石譲	
QA20QBIK-1684	第1回AI王	2020/01/27	リーダーボードテスト問題	1684	誕生月によって持つ支店に、おもち、チョコ、おすしなど食べ物の名前がついている、大手コンビニが手掛ける銀行は何？	ローソン銀行	
QA20QBIK-1686	第1回AI王	2020/01/27	リーダーボードテスト問題	1686	野球で、現役時代の栗山英樹のように右打席でも左打席でもバッティングを行えるバッターを何という？	スイッチヒッター	
QA20QBIK-1688	第1回AI王	2020/01/27	リーダーボードテスト問題	1688	平安時代に平清盛が日宋貿易の拠点として、現在の神戸に整備した港は何？	大輪田泊	
QA20QBIK-1690	第1回AI王	2020/01/27	リーダーボードテスト問題	1690	フランスの叙事詩『ローランの歌』で、天使がシャルル王に、その後シャルル王がローランに授けた聖剣の名は何？	デュランダル	
QA20QBIK-1692	第1回AI王	2020/01/27	リーダーボードテスト問題	1692	冠婚葬祭の「冠」にあたる、奈良時代以降に行われた、かつての男子の成人の儀式を何という？	元服	
QA20QBIK-1694	第1回AI王	2020/01/27	リーダーボードテスト問題	1694	勅撰和歌集として『古今和歌集』の次に編纂されたのは何？	後撰和歌集	
QA20QBIK-1696	第1回AI王	2020/01/27	リーダーボードテスト問題	1696	20世紀半ばにイスラエルのクムラン遺跡で発見された、旧約聖書の写本を含む文書のことを、遺跡が面している湖の名前から何という？	死海文書	
QA20QBIK-1698	第1回AI王	2020/01/27	リーダーボードテスト問題	1698	n角形のものに引ける数はn(n-3)/2で求められる、隣り合わない2つの頂点を結んだ線のことを何線という？	対角線	
QA20QBIK-1700	第1回AI王	2020/01/27	リーダーボードテスト問題	1700	年金生活をする夫婦が空き部屋を利用して運営した例が多かったことから英語で「年金」という意味がある、観光地に見られる西洋風の民宿を何という？	ペンション	
QA20QBIK-1702	第1回AI王	2020/01/27	リーダーボードテスト問題	1702	アルファベット3文字の略称は「UPU」。国際間の郵便業務の円滑化を目的として設立された国連の専門機関は何？	万国郵便連合	
QA20QBIK-1704	第1回AI王	2020/01/27	リーダーボードテスト問題	1704	「オランダ人が生み、イギリス人が洗練し、アメリカ人が栄光を与えた」といわれる、ギムレットなどのカクテルのベースとしてもおなじみの蒸留酒は何？	ジン (蒸留酒)	
QA20QBIK-1706	第1回AI王	2020/01/27	リーダーボードテスト問題	1706	鍵盤打楽器や青銅製の銅鑼などによって演奏される、インドネシアのジャワ島やバリ島で演奏される民族音楽のことを何という？	ガムラン	
QA20QBIK-1708	第1回AI王	2020/01/27	リーダーボードテスト問題	1708	「スパイスの島」という異名を持つ、国旗にはナツメグがデザインされている、カリブ海の島国はどこ？	グレナダ	
QA20QBIK-1710	第1回AI王	2020/01/27	リーダーボードテスト問題	1710	実業家・大倉喜八郎の戒名にちなむ社名を持つ、新国立競技場を手がけた建設会社は何？	大成建設	
QA20QBIK-1712	第1回AI王	2020/01/27	リーダーボードテスト問題	1712	小さな四角を並べた図形パターンによって、文字や数字などのデータを記録する二次元バーコードのことを、アルファベット2文字の略称を使って何コードという？	QRコード	
QA20QBIK-1714	第1回AI王	2020/01/27	リーダーボードテスト問題	1714	別名をディグリーミルという、アメリ力などで社会問題となっている、就学せずとも、金銭で大学の学位などを得られる組織のことを何という？	ディプロマミル	
QA20QBIK-1716	第1回AI王	2020/01/27	リーダーボードテスト問題	1716	岡田将生と夏帆の主演でドラマ化もされた、女の子っぽい趣味を持つ男子高校生・正宗飛鳥を主人公とする菅野文の漫画は何？	オトメン（乙男）	
QA20QBIK-1718	第1回AI王	2020/01/27	リーダーボードテスト問題	1718	『モナリザの微笑』などの曲で知られるグループサウンズのザ・タイガースで、「サリー」と呼ばれたのは誰？	岸部一徳	
QA20QBIK-1720	第1回AI王	2020/01/27	リーダーボードテスト問題	1720	『OH! SUSHI』というタイトルの英語バージョンもある、様々な寿司ネタが歌詞に登場する、シブがき隊のヒット曲は何？	スシ食いねェ!	
QA20QBIK-1722	第1回AI王	2020/01/27	リーダーボードテスト問題	1722	ドレスなどに縫い付ける、金属やプラスチックでできた光を反射させるための小さな飾りのことを何という？	スパンコール	
QA20QBIK-1724	第1回AI王	2020/01/27	リーダーボードテスト問題	1724	円周や電気回路という意味もある、自動車レースを行う、周回状になったコースのことを英語で何という？	サーキット	
